team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,36,79,1,6,19,28,11,35,22,7,4,23,23
CHARLOTTE BOBCATS,240,37,83,7,14,16,19,6,31,18,12,8,17,22
INDIANA PACERS,240,34,77,9,24,19,23,13,26,21,6,4,15,20
CHICAGO BULLS,240,42,80,5,14,13,17,7,29,24,8,8,9,19
PHILADELPHIA 76ERS,240,30,75,6,16,25,31,8,19,20,7,5,12,22
CLEVELAND CAVALIERS,240,47,83,11,22,19,25,14,36,30,9,5,17,24
SACRAMENTO KINGS,240,38,83,5,24,20,22,11,15,25,7,4,8,23
DALLAS MAVERICKS,240,49,80,4,10,25,28,15,29,29,2,5,14,20
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,39,82,2,6,13,15,12,17,21,12,3,10,23
DETROIT PISTONS,240,35,71,6,14,25,30,13,29,24,6,6,17,19
DENVER NUGGETS,240,41,75,6,14,21,30,3,30,34,11,2,14,24
LOS ANGELES CLIPPERS,240,44,84,6,14,17,26,10,28,31,8,4,15,23
GOLDEN STATE WARRIORS,240,26,76,5,19,18,25,14,30,12,6,2,16,22
MEMPHIS GRIZZLIES,240,35,78,9,21,21,29,13,33,22,8,6,12,22
MILWAUKEE BUCKS,240,30,71,9,19,20,29,4,28,14,11,2,14,26
MIAMI HEAT,240,45,73,5,10,20,33,7,37,25,8,5,16,24
ATLANTA HAWKS,240,37,85,6,21,14,22,11,38,26,6,8,14,27
NEW JERSEY NETS,240,33,86,5,22,25,31,17,34,25,4,9,12,20
HOUSTON ROCKETS,240,34,79,4,10,15,22,11,33,24,5,2,16,27
SEATTLE SUPERSONICS,240,35,76,5,18,29,38,12,37,19,10,6,13,20
BOSTON CELTICS,240,36,67,12,24,40,53,8,30,26,6,4,16,20
TORONTO RAPTORS,240,44,99,4,20,28,28,18,24,24,11,4,11,32
SAN ANTONIO SPURS,240,33,73,12,23,17,22,12,29,18,8,8,13,22
UTAH JAZZ,240,30,71,2,7,24,32,13,30,15,8,2,13,18
NEW YORK KNICKS,240,30,68,3,12,27,32,14,27,17,10,2,27,29
WASHINGTON WIZARDS,240,36,73,5,21,28,37,10,22,23,16,4,16,24
