team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,35,68,3,10,28,35,11,23,21,3,5,23,29
ATLANTA HAWKS,240,40,84,10,17,30,36,16,23,16,11,4,11,28
CLEVELAND CAVALIERS,240,38,78,6,19,21,29,10,37,24,10,4,20,23
CHARLOTTE BOBCATS,240,37,85,5,21,12,21,14,27,26,10,5,16,23
HOUSTON ROCKETS,240,33,75,3,17,8,19,14,31,20,6,1,15,22
MEMPHIS GRIZZLIES,240,32,71,6,21,16,24,6,31,18,6,6,12,17
LOS ANGELES CLIPPERS,240,45,83,7,11,17,18,8,23,23,1,5,13,29
MIAMI HEAT,240,40,73,11,20,27,39,7,24,28,5,9,13,22
BOSTON CELTICS,240,30,79,4,16,21,28,14,21,13,11,1,15,26
MINNESOTA TIMBERWOLVES,240,41,72,4,9,24,29,10,33,23,6,8,16,26
MILWAUKEE BUCKS,240,35,81,3,18,20,26,11,21,14,6,7,12,21
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,37,78,3,9,17,21,11,32,19,6,7,18,23
PORTLAND TRAIL BLAZERS,240,44,85,5,9,23,32,20,27,24,4,6,13,24
SEATTLE SUPERSONICS,240,43,84,8,16,17,22,11,22,22,8,5,11,26
SAN ANTONIO SPURS,240,28,68,7,20,16,22,9,32,15,8,4,15,26
UTAH JAZZ,240,22,68,2,9,24,34,15,31,16,8,3,16,19
