team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SAN ANTONIO SPURS,240,33,80,6,15,12,22,9,31,16,7,3,12,21
ATLANTA HAWKS,240,36,77,0,2,22,28,9,41,12,6,2,12,25
TORONTO RAPTORS,240,38,85,4,14,31,38,16,35,19,5,5,12,23
CHARLOTTE BOBCATS,240,41,96,4,15,17,26,21,27,21,8,5,10,28
BOSTON CELTICS,240,40,75,6,13,8,14,8,26,21,1,3,15,30
DALLAS MAVERICKS,240,33,70,4,10,33,43,12,26,19,9,8,7,15
MEMPHIS GRIZZLIES,240,24,71,7,12,11,20,8,31,17,9,6,12,17
INDIANA PACERS,240,30,69,4,16,16,19,6,41,20,10,9,15,18
PHOENIX SUNS,240,35,83,5,20,16,21,11,30,24,3,2,12,25
LOS ANGELES CLIPPERS,240,36,83,4,10,25,28,10,32,22,8,4,9,19
CLEVELAND CAVALIERS,240,37,68,6,18,26,32,5,23,17,7,6,14,29
MILWAUKEE BUCKS,240,38,83,11,24,24,30,15,26,23,9,2,13,28
LOS ANGELES LAKERS,240,31,70,4,13,16,23,9,24,14,2,6,12,19
MINNESOTA TIMBERWOLVES,240,38,78,5,9,14,24,12,30,23,6,8,5,19
PHILADELPHIA 76ERS,240,41,72,9,15,16,25,3,38,26,5,3,11,20
NEW JERSEY NETS,240,35,85,8,25,17,23,10,30,25,5,4,9,22
DENVER NUGGETS,240,28,69,2,9,25,38,7,27,16,11,2,18,33
ORLANDO MAGIC,240,35,79,5,15,19,30,18,31,22,6,6,21,29
SACRAMENTO KINGS,240,43,74,7,14,30,34,7,26,30,6,2,10,24
SEATTLE SUPERSONICS,240,38,87,5,21,23,32,15,19,16,7,3,11,26
CHICAGO BULLS,240,48,88,9,20,13,20,10,30,33,8,4,20,28
WASHINGTON WIZARDS,240,36,77,5,15,34,41,11,27,18,13,5,22,26
