team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,265,36,86,4,22,15,25,8,42,21,8,6,18,18
CHARLOTTE BOBCATS,265,38,93,5,14,11,18,15,39,22,11,4,12,19
SACRAMENTO KINGS,240,41,84,6,18,12,15,13,33,28,6,8,12,16
DENVER NUGGETS,240,32,80,2,10,16,22,12,26,16,5,9,12,18
MEMPHIS GRIZZLIES,240,37,74,7,20,12,20,10,27,20,4,5,10,17
HOUSTON ROCKETS,240,31,71,2,11,17,24,10,28,17,5,2,8,20
ATLANTA HAWKS,240,45,79,3,9,27,36,12,28,25,6,5,16,25
MILWAUKEE BUCKS,240,41,84,8,26,24,30,15,24,28,6,1,17,28
PHILADELPHIA 76ERS,240,39,83,3,15,16,20,8,25,19,7,3,10,23
ORLANDO MAGIC,240,38,81,5,10,21,34,17,29,16,9,3,10,17
GOLDEN STATE WARRIORS,240,30,81,3,18,23,33,16,34,12,8,0,10,17
PORTLAND TRAIL BLAZERS,240,34,72,5,17,8,16,3,30,12,6,7,14,27
