team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,265,39,86,5,15,22,30,15,27,22,11,8,24,39
CHARLOTTE BOBCATS,265,34,79,3,9,36,47,12,27,20,15,3,22,25
SAN ANTONIO SPURS,240,31,76,5,14,17,20,14,25,14,3,7,18,20
DALLAS MAVERICKS,240,39,77,6,9,19,26,14,24,20,12,6,12,20
TORONTO RAPTORS,240,32,77,4,16,16,20,3,32,21,5,1,14,29
DETROIT PISTONS,240,43,89,5,12,26,36,16,41,28,5,7,11,23
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,32,81,3,15,24,32,13,30,23,11,3,8,22
HOUSTON ROCKETS,240,26,74,7,22,25,28,11,36,17,3,8,17,29
PHILADELPHIA 76ERS,240,41,74,4,11,25,33,6,23,28,8,5,11,20
INDIANA PACERS,240,40,79,8,21,21,22,13,27,25,7,4,20,30
MINNESOTA TIMBERWOLVES,265,38,83,3,10,20,29,8,32,21,3,6,6,22
LOS ANGELES CLIPPERS,265,39,89,4,8,18,22,12,37,22,3,5,10,28
CLEVELAND CAVALIERS,240,40,87,7,19,19,23,12,23,21,6,6,8,25
MEMPHIS GRIZZLIES,240,38,66,11,18,26,35,7,34,24,4,9,14,24
MIAMI HEAT,240,37,76,10,25,16,25,10,26,22,7,6,17,21
MILWAUKEE BUCKS,240,40,81,7,13,18,23,11,25,22,11,2,12,18
CHICAGO BULLS,240,35,83,7,14,22,25,10,27,22,5,4,14,31
NEW JERSEY NETS,240,32,79,1,12,35,39,16,35,23,6,3,19,27
ATLANTA HAWKS,240,35,74,7,15,16,23,8,24,20,9,10,9,29
PORTLAND TRAIL BLAZERS,240,33,77,4,10,24,36,14,28,18,3,3,15,23
PHOENIX SUNS,240,38,88,6,21,15,15,7,27,26,10,7,9,27
UTAH JAZZ,240,34,86,4,13,16,25,20,35,12,5,6,22,21
ORLANDO MAGIC,240,26,83,3,11,24,35,21,31,12,7,3,10,25
WASHINGTON WIZARDS,240,29,71,5,20,24,37,14,32,12,5,12,12,22
