team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,39,78,5,15,26,30,10,25,17,7,1,8,35
DALLAS MAVERICKS,240,34,73,4,13,34,44,17,30,13,4,5,10,25
MILWAUKEE BUCKS,240,42,78,12,19,16,23,13,21,24,10,2,13,18
NEW YORK KNICKS,240,41,77,4,12,6,13,10,22,22,7,4,18,22
MINNESOTA TIMBERWOLVES,265,38,89,9,27,4,7,5,34,28,12,11,14,17
PHILADELPHIA 76ERS,265,39,88,3,6,9,14,13,38,22,7,3,16,15
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,33,77,6,10,19,23,5,36,16,11,1,12,15
PHOENIX SUNS,240,36,79,10,24,5,7,6,32,25,4,9,19,21
DETROIT PISTONS,240,26,68,4,13,22,30,6,21,18,9,4,11,26
UTAH JAZZ,240,34,74,3,8,21,30,17,38,21,5,8,16,26
