team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,40,73,11,19,26,29,5,20,22,8,6,17,32
ATLANTA HAWKS,240,40,72,6,8,34,38,14,24,23,6,4,18,25
NEW YORK KNICKS,240,31,64,3,8,30,36,10,23,19,9,4,22,21
CHARLOTTE BOBCATS,240,39,88,10,23,20,25,21,22,24,11,5,14,24
DENVER NUGGETS,240,34,85,4,10,17,21,15,22,22,6,2,14,21
DETROIT PISTONS,240,43,81,7,16,21,30,18,31,36,10,12,12,19
SAN ANTONIO SPURS,240,45,82,6,13,17,20,13,39,31,6,8,14,23
GOLDEN STATE WARRIORS,240,29,77,2,9,29,31,6,21,16,7,1,10,17
PHOENIX SUNS,240,38,84,14,27,10,15,8,36,33,10,5,8,19
HOUSTON ROCKETS,240,33,80,7,19,15,20,13,37,17,4,0,15,18
TORONTO RAPTORS,240,33,87,8,24,26,32,15,24,21,4,1,5,24
LOS ANGELES CLIPPERS,240,39,68,2,7,23,29,4,35,22,2,12,15,25
PORTLAND TRAIL BLAZERS,240,32,73,5,12,10,15,5,30,16,4,7,15,20
MIAMI HEAT,240,38,77,9,16,15,17,7,34,18,2,6,11,13
PHILADELPHIA 76ERS,240,32,72,5,11,28,35,6,32,16,6,1,16,29
MILWAUKEE BUCKS,240,37,91,3,13,31,43,18,37,20,8,2,11,26
MINNESOTA TIMBERWOLVES,240,29,74,5,15,17,22,8,30,14,5,5,12,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,29,80,2,15,24,29,14,35,14,6,1,8,15
WASHINGTON WIZARDS,240,31,79,5,20,16,20,14,26,18,10,5,12,17
ORLANDO MAGIC,240,36,76,6,10,13,17,11,32,20,6,1,18,18
NEW JERSEY NETS,240,42,78,4,11,17,23,9,25,28,9,5,16,28
SACRAMENTO KINGS,240,38,74,6,12,32,36,8,28,25,10,1,16,18
