team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SACRAMENTO KINGS,265,36,87,5,17,28,38,13,43,20,6,7,16,26
CHICAGO BULLS,265,42,102,4,19,13,22,10,35,21,7,2,11,31
NEW JERSEY NETS,240,28,69,3,13,12,17,4,41,20,4,2,16,21
DETROIT PISTONS,240,32,83,6,25,15,22,9,38,23,4,4,8,19
HOUSTON ROCKETS,240,47,81,7,13,27,33,10,37,32,11,3,14,27
LOS ANGELES CLIPPERS,240,35,79,3,10,24,27,6,20,19,9,4,17,23
ORLANDO MAGIC,240,33,81,2,8,25,37,14,19,13,8,1,7,34
MIAMI HEAT,240,36,62,3,11,32,47,9,37,16,4,6,19,29
SEATTLE SUPERSONICS,240,35,69,6,12,15,21,9,22,17,8,4,22,21
MILWAUKEE BUCKS,240,40,81,5,14,21,26,14,24,32,12,1,13,18
