team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHOENIX SUNS,240,39,85,12,28,12,15,10,28,26,10,5,14,18
BOSTON CELTICS,240,35,76,8,21,16,22,11,35,20,8,6,19,16
ATLANTA HAWKS,240,33,70,2,8,34,41,10,36,19,7,7,19,16
CHARLOTTE BOBCATS,240,37,88,5,18,13,17,11,24,22,9,2,16,31
NEW JERSEY NETS,240,29,77,6,16,21,28,3,30,17,10,2,7,22
CLEVELAND CAVALIERS,240,32,70,4,18,23,29,6,45,18,6,9,17,20
MINNESOTA TIMBERWOLVES,240,29,66,1,7,15,17,8,25,16,7,2,17,18
DETROIT PISTONS,240,35,77,6,15,14,22,14,26,22,10,7,12,18
MILWAUKEE BUCKS,240,28,75,9,24,19,29,7,31,17,5,4,10,19
HOUSTON ROCKETS,240,32,75,3,13,19,23,10,38,21,8,3,11,24
LOS ANGELES LAKERS,240,26,85,6,24,21,28,15,28,11,9,4,10,22
INDIANA PACERS,240,38,82,9,23,20,27,16,39,26,8,4,15,24
DALLAS MAVERICKS,240,30,71,2,11,19,23,10,35,13,9,6,14,26
MEMPHIS GRIZZLIES,240,28,72,5,17,19,25,9,31,18,10,3,13,20
CHICAGO BULLS,240,33,73,8,21,21,30,9,36,19,2,4,17,28
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,82,5,14,23,31,6,28,21,8,5,7,26
LOS ANGELES CLIPPERS,240,41,77,4,7,20,29,4,34,14,7,5,11,30
ORLANDO MAGIC,240,30,78,2,11,32,37,10,30,17,4,5,10,21
SAN ANTONIO SPURS,240,29,73,2,10,26,37,12,39,13,5,5,8,21
PORTLAND TRAIL BLAZERS,240,30,82,4,10,18,24,11,32,15,3,10,9,26
GOLDEN STATE WARRIORS,240,37,84,11,29,22,30,11,29,21,8,2,13,25
SEATTLE SUPERSONICS,240,40,82,5,15,26,33,12,32,18,4,4,15,25
WASHINGTON WIZARDS,240,42,81,9,17,19,27,10,23,26,8,5,11,21
TORONTO RAPTORS,240,44,81,10,20,19,21,9,29,21,4,6,11,23
DENVER NUGGETS,240,36,75,5,10,13,18,4,19,21,9,1,5,22
UTAH JAZZ,240,37,67,6,14,23,28,8,32,23,3,8,14,21
