team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,36,82,4,16,13,22,13,29,21,6,7,19,24
BOSTON CELTICS,240,36,79,4,13,14,22,9,29,21,7,5,16,29
LOS ANGELES CLIPPERS,240,33,76,2,15,27,35,7,37,15,7,8,16,29
DENVER NUGGETS,240,35,76,4,8,31,42,6,31,24,6,5,11,30
WASHINGTON WIZARDS,290,36,100,10,26,38,46,25,36,18,11,5,11,29
DETROIT PISTONS,290,40,108,8,28,26,33,25,39,23,3,6,15,32
ATLANTA HAWKS,240,32,90,5,10,18,26,24,32,19,5,4,11,25
INDIANA PACERS,240,33,81,3,17,16,20,13,32,18,1,6,14,21
HOUSTON ROCKETS,240,24,60,8,17,25,31,7,30,20,8,4,18,22
MEMPHIS GRIZZLIES,240,32,78,7,23,15,21,11,28,20,6,6,12,20
DALLAS MAVERICKS,240,37,74,8,15,21,24,8,32,19,7,2,14,17
MIAMI HEAT,240,35,80,0,11,20,29,12,23,12,9,6,12,19
MILWAUKEE BUCKS,240,36,83,6,17,13,16,14,28,19,6,1,11,21
MINNESOTA TIMBERWOLVES,240,37,70,5,11,20,27,6,29,25,4,10,11,19
PORTLAND TRAIL BLAZERS,240,34,76,2,11,19,25,10,19,20,4,7,12,18
ORLANDO MAGIC,240,46,87,4,11,8,11,19,30,22,6,3,11,22
NEW JERSEY NETS,240,30,76,9,18,12,21,8,34,11,6,4,15,23
PHOENIX SUNS,240,35,83,6,25,16,22,10,36,20,8,4,7,17
TORONTO RAPTORS,240,42,82,5,17,15,17,7,30,27,6,1,10,27
SACRAMENTO KINGS,240,40,80,6,16,20,28,10,30,25,3,2,10,16
CHICAGO BULLS,240,43,88,8,18,12,16,12,37,25,4,4,13,27
SAN ANTONIO SPURS,240,36,80,11,28,16,25,8,33,21,3,7,12,21
GOLDEN STATE WARRIORS,240,31,79,9,28,23,38,11,30,17,6,3,12,23
UTAH JAZZ,240,35,77,2,15,18,22,11,41,23,5,2,17,29
