team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,40,75,6,17,10,14,7,34,24,7,3,11,17
ATLANTA HAWKS,240,30,75,0,7,14,20,10,27,16,5,2,12,16
PHILADELPHIA 76ERS,240,36,88,4,13,27,35,5,35,21,6,7,8,27
BOSTON CELTICS,240,39,87,3,12,29,37,15,44,24,3,10,13,24
LOS ANGELES CLIPPERS,265,37,91,6,14,25,28,13,30,20,8,5,15,34
CLEVELAND CAVALIERS,265,33,81,6,21,40,47,10,37,20,8,4,14,24
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,86,6,9,24,29,12,34,22,7,7,9,16
DENVER NUGGETS,240,38,87,5,11,14,20,12,35,23,6,12,10,23
SACRAMENTO KINGS,240,39,78,8,20,20,30,8,27,25,9,4,15,24
GOLDEN STATE WARRIORS,240,41,92,12,32,19,26,17,35,29,7,2,15,29
DETROIT PISTONS,240,33,73,10,20,17,20,6,31,24,5,3,10,16
NEW JERSEY NETS,240,35,86,0,7,13,17,16,28,20,4,3,9,18
CHICAGO BULLS,240,35,76,13,25,18,25,8,25,19,7,5,19,40
NEW YORK KNICKS,240,30,65,4,9,45,57,9,29,17,9,3,15,26
INDIANA PACERS,240,36,84,4,16,15,24,8,33,11,13,5,18,18
PHOENIX SUNS,240,43,92,9,23,14,17,10,39,25,9,7,16,21
CHARLOTTE BOBCATS,240,33,75,3,13,25,30,13,31,20,4,4,17,19
SEATTLE SUPERSONICS,240,40,85,7,20,17,20,10,30,28,8,2,11,26
MEMPHIS GRIZZLIES,240,37,73,7,13,11,15,7,34,20,8,2,18,19
TORONTO RAPTORS,240,25,72,1,13,15,16,9,26,16,8,4,18,23
PORTLAND TRAIL BLAZERS,240,38,83,3,11,10,17,10,40,17,5,12,18,24
WASHINGTON WIZARDS,240,36,96,4,14,20,24,21,34,17,10,5,15,18
