team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHOENIX SUNS,240,46,90,6,21,12,20,8,33,22,9,3,10,13
ATLANTA HAWKS,240,41,98,8,22,16,17,19,30,18,3,3,12,19
SACRAMENTO KINGS,240,23,75,5,20,23,30,8,23,16,14,2,15,18
BOSTON CELTICS,240,32,76,5,19,15,19,15,38,15,7,7,23,24
MIAMI HEAT,240,36,76,5,22,14,20,11,31,21,4,5,13,16
CHARLOTTE BOBCATS,240,33,80,7,19,12,16,9,26,20,7,2,11,18
WASHINGTON WIZARDS,240,31,86,4,19,13,20,22,31,13,7,5,16,26
CHICAGO BULLS,240,30,79,4,16,26,34,17,30,19,6,3,13,18
LOS ANGELES CLIPPERS,240,41,76,3,10,20,27,9,38,27,1,8,14,23
DENVER NUGGETS,240,29,81,3,13,26,34,11,21,23,7,4,6,21
MEMPHIS GRIZZLIES,240,32,73,5,20,20,25,12,19,15,11,3,16,28
DETROIT PISTONS,240,32,71,8,17,23,33,16,26,21,9,8,16,20
MINNESOTA TIMBERWOLVES,240,35,71,3,7,23,30,12,34,19,2,10,15,21
HOUSTON ROCKETS,240,33,82,8,24,18,27,12,19,19,7,4,10,22
CLEVELAND CAVALIERS,240,32,71,5,15,24,32,10,26,16,9,5,14,14
INDIANA PACERS,240,35,73,8,20,11,15,7,28,17,7,5,15,23
GOLDEN STATE WARRIORS,265,38,96,8,26,21,28,16,34,21,11,2,18,39
LOS ANGELES LAKERS,265,33,81,8,15,32,46,16,32,23,7,6,20,26
TORONTO RAPTORS,240,30,74,4,16,23,32,10,25,21,9,1,13,20
MILWAUKEE BUCKS,240,45,77,8,19,10,18,8,34,33,7,4,14,24
ORLANDO MAGIC,240,31,72,8,19,24,29,12,27,15,4,1,22,32
NEW YORK KNICKS,240,32,76,2,12,31,44,16,27,12,15,3,13,27
NEW JERSEY NETS,240,31,73,6,16,15,23,12,23,21,11,4,17,18
PORTLAND TRAIL BLAZERS,240,32,62,4,8,20,29,5,31,18,13,3,20,21
