team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,38,76,7,18,16,29,8,28,23,3,4,13,24
CLEVELAND CAVALIERS,240,33,83,10,28,15,19,11,27,23,8,6,14,28
UTAH JAZZ,240,34,73,5,10,15,26,10,28,19,6,6,14,18
HOUSTON ROCKETS,240,40,81,8,20,14,20,9,33,27,7,5,11,23
MEMPHIS GRIZZLIES,240,31,64,8,17,30,42,10,28,17,3,5,11,22
LOS ANGELES LAKERS,240,32,78,8,27,27,31,11,29,18,7,3,7,29
CHARLOTTE BOBCATS,240,33,75,6,22,21,26,8,29,27,7,5,14,30
MILWAUKEE BUCKS,240,36,77,3,10,24,30,13,26,25,8,9,13,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,78,4,5,24,33,6,29,9,7,5,8,24
MINNESOTA TIMBERWOLVES,240,33,80,2,6,26,38,18,36,20,7,11,14,29
