team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DETROIT PISTONS,240,42,82,4,11,15,19,11,33,24,4,9,16,18
CHARLOTTE BOBCATS,240,31,88,4,12,12,16,16,30,18,6,2,15,23
BOSTON CELTICS,240,33,86,4,15,16,20,14,18,18,10,4,19,27
CHICAGO BULLS,240,43,72,14,17,18,26,8,32,34,9,8,21,18
MIAMI HEAT,240,42,85,8,22,15,24,12,29,23,5,6,13,18
CLEVELAND CAVALIERS,240,40,78,11,28,24,31,4,33,29,6,4,12,24
HOUSTON ROCKETS,240,31,79,5,16,14,16,9,31,21,5,2,10,16
LOS ANGELES CLIPPERS,240,37,76,4,8,11,20,7,34,28,6,5,6,12
PHOENIX SUNS,240,36,96,12,32,3,4,19,41,23,2,10,15,19
MEMPHIS GRIZZLIES,240,39,93,3,16,10,15,10,35,21,9,7,4,14
UTAH JAZZ,240,37,75,3,10,11,14,9,29,26,10,3,16,26
MILWAUKEE BUCKS,240,28,71,3,15,21,26,10,28,15,6,6,16,19
INDIANA PACERS,240,33,73,8,19,28,34,5,33,20,5,5,9,30
NEW YORK KNICKS,240,32,86,5,13,27,38,22,35,15,6,5,12,29
SACRAMENTO KINGS,240,39,86,3,13,8,16,12,34,20,6,4,13,20
SAN ANTONIO SPURS,240,36,79,6,18,12,19,10,33,17,6,7,12,19
