team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,43,77,8,15,17,29,9,28,28,4,7,9,23
ATLANTA HAWKS,240,35,78,10,22,21,28,15,22,22,6,4,14,24
PORTLAND TRAIL BLAZERS,240,33,79,7,15,11,15,7,29,20,5,2,12,20
CLEVELAND CAVALIERS,240,38,77,2,12,21,30,13,34,22,9,2,10,16
SACRAMENTO KINGS,240,37,93,9,21,10,13,18,33,23,4,3,11,17
INDIANA PACERS,240,42,91,4,11,10,13,14,35,27,8,5,9,13
PHILADELPHIA 76ERS,240,36,83,6,14,11,20,12,32,30,3,5,11,11
LOS ANGELES CLIPPERS,240,39,80,6,16,15,20,7,37,23,6,13,7,13
DENVER NUGGETS,240,38,69,4,13,22,25,6,19,21,7,1,15,25
MEMPHIS GRIZZLIES,240,42,75,9,24,23,27,11,21,23,8,3,16,24
LOS ANGELES LAKERS,240,34,70,8,22,13,16,5,37,24,6,4,21,23
NEW JERSEY NETS,240,36,79,3,17,17,21,6,25,30,9,0,12,17
DETROIT PISTONS,240,38,80,6,18,21,33,15,19,18,12,6,12,27
NEW YORK KNICKS,240,41,72,3,8,20,25,9,25,20,6,0,22,26
BOSTON CELTICS,240,26,80,2,15,23,26,18,30,16,5,2,19,27
ORLANDO MAGIC,240,32,78,1,7,19,27,14,31,17,10,11,13,19
PHOENIX SUNS,240,41,80,7,16,13,19,8,21,21,6,6,10,19
SAN ANTONIO SPURS,240,45,92,6,20,12,19,26,31,28,4,2,16,24
MILWAUKEE BUCKS,240,38,87,7,16,13,20,10,34,21,6,4,9,18
TORONTO RAPTORS,240,32,82,11,22,22,23,12,33,20,4,5,14,20
DALLAS MAVERICKS,240,40,80,5,11,19,22,18,27,23,8,8,11,17
WASHINGTON WIZARDS,240,39,88,5,13,11,15,17,18,18,5,5,12,18
