team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SEATTLE SUPERSONICS,240,45,79,6,10,18,20,15,20,27,6,5,14,17
ATLANTA HAWKS,240,41,82,5,13,22,28,13,16,28,11,6,9,22
MILWAUKEE BUCKS,240,35,91,7,20,14,17,11,31,19,8,3,9,20
CHICAGO BULLS,240,38,84,7,20,14,18,11,40,26,4,8,15,19
LOS ANGELES CLIPPERS,240,38,83,5,13,21,25,10,26,23,10,6,11,21
HOUSTON ROCKETS,240,38,79,8,22,22,28,12,33,26,8,4,17,18
ORLANDO MAGIC,240,36,68,2,6,19,31,8,28,18,7,5,16,26
NEW JERSEY NETS,240,33,78,6,17,24,27,15,26,20,8,3,12,24
UTAH JAZZ,240,29,73,3,8,21,30,10,38,15,8,9,15,24
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,25,70,3,13,23,26,8,34,12,11,6,16,28
MIAMI HEAT,240,37,74,7,18,22,31,8,36,17,7,4,17,16
NEW YORK KNICKS,240,34,85,5,15,10,13,13,29,13,5,1,15,28
CLEVELAND CAVALIERS,240,40,86,5,17,22,32,14,29,21,3,3,13,27
PHILADELPHIA 76ERS,240,44,83,2,11,26,30,5,34,27,8,3,10,24
BOSTON CELTICS,240,37,91,8,25,12,18,14,35,16,6,6,11,21
PHOENIX SUNS,240,35,79,7,27,26,28,8,35,18,6,10,11,14
CHARLOTTE BOBCATS,240,46,90,6,13,12,17,12,28,29,6,5,7,17
PORTLAND TRAIL BLAZERS,240,44,79,7,16,11,17,6,26,27,3,7,10,18
