team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,40,82,6,16,16,18,14,23,22,7,4,12,18
ATLANTA HAWKS,240,43,78,4,9,11,15,11,24,25,6,6,17,20
CHICAGO BULLS,240,35,85,9,22,27,34,16,31,25,9,5,18,29
BOSTON CELTICS,240,32,68,9,19,29,38,6,28,17,7,9,20,27
NEW YORK KNICKS,240,37,82,2,7,22,28,14,23,23,11,5,13,31
DETROIT PISTONS,240,37,68,3,9,29,40,9,28,25,6,7,18,23
CHARLOTTE BOBCATS,240,27,81,3,14,43,52,13,29,17,11,10,13,27
GOLDEN STATE WARRIORS,240,37,89,8,27,25,33,15,42,24,6,8,17,34
MINNESOTA TIMBERWOLVES,240,42,76,11,17,18,21,6,16,21,7,4,9,24
LOS ANGELES LAKERS,240,44,81,7,17,13,15,15,22,27,6,5,16,22
ORLANDO MAGIC,240,28,74,2,7,11,18,11,26,13,7,5,13,27
MEMPHIS GRIZZLIES,240,31,59,6,14,23,34,5,34,21,6,7,13,22
PHILADELPHIA 76ERS,240,32,78,4,16,18,24,13,26,14,6,7,10,25
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,32,74,3,14,21,31,12,32,19,6,6,14,18
DENVER NUGGETS,240,37,86,2,9,21,24,9,35,16,7,6,22,24
PHOENIX SUNS,240,42,93,8,22,10,16,9,34,29,8,7,16,22
INDIANA PACERS,240,36,75,6,16,20,26,15,32,16,5,2,12,24
PORTLAND TRAIL BLAZERS,240,31,77,1,7,15,26,13,21,12,5,4,8,17
MIAMI HEAT,240,36,74,11,21,15,18,7,33,23,7,12,18,21
SACRAMENTO KINGS,240,35,83,3,15,14,17,8,28,28,8,5,14,21
CLEVELAND CAVALIERS,240,37,77,8,25,26,32,8,22,21,2,10,13,17
SEATTLE SUPERSONICS,240,44,85,10,24,17,23,11,27,20,9,3,8,22
MILWAUKEE BUCKS,240,44,89,8,19,9,16,14,29,28,6,3,10,21
WASHINGTON WIZARDS,240,41,80,5,14,15,23,8,33,19,7,5,12,17
