team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,265,35,80,5,15,39,51,9,29,19,11,4,13,22
ATLANTA HAWKS,265,35,77,6,15,30,38,11,34,22,4,1,22,36
INDIANA PACERS,240,27,70,7,17,30,39,9,31,20,7,4,16,21
CHICAGO BULLS,240,35,88,3,15,16,21,15,33,19,8,3,14,27
NEW JERSEY NETS,240,29,70,3,9,16,21,12,27,16,7,4,23,29
DALLAS MAVERICKS,240,40,76,8,15,22,31,8,28,22,12,7,13,16
CHARLOTTE BOBCATS,240,37,75,2,7,15,23,7,21,15,7,2,13,25
DETROIT PISTONS,240,42,78,9,17,21,31,10,30,35,9,9,12,19
LOS ANGELES LAKERS,240,42,82,6,17,20,25,14,36,22,4,6,15,18
GOLDEN STATE WARRIORS,240,41,94,10,32,12,20,15,28,21,10,4,10,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,30,72,1,10,25,34,12,30,16,5,5,10,20
HOUSTON ROCKETS,240,29,73,3,15,19,23,8,32,17,9,3,11,25
SEATTLE SUPERSONICS,240,27,79,2,15,16,24,13,23,11,10,4,12,16
LOS ANGELES CLIPPERS,240,41,80,1,2,15,20,17,36,26,6,6,16,18
DENVER NUGGETS,240,37,76,4,13,22,30,8,34,18,9,4,17,28
MILWAUKEE BUCKS,240,34,90,4,17,21,30,16,31,24,9,5,16,24
CLEVELAND CAVALIERS,240,43,89,7,20,13,14,14,30,22,1,1,11,13
PHOENIX SUNS,240,47,86,11,17,10,14,7,25,26,5,4,4,15
MEMPHIS GRIZZLIES,240,32,67,5,13,10,20,7,29,13,11,3,13,17
SAN ANTONIO SPURS,240,29,67,8,16,14,19,9,27,18,7,7,15,18
MIAMI HEAT,240,35,79,8,18,22,28,18,32,20,11,6,16,19
UTAH JAZZ,240,34,74,3,13,23,30,9,27,25,8,8,14,22
