team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,39,76,4,13,36,43,13,33,15,5,7,17,23
ATLANTA HAWKS,240,37,89,5,19,23,33,14,22,23,9,5,13,34
NEW JERSEY NETS,240,34,81,9,24,19,23,10,28,23,7,5,10,25
BOSTON CELTICS,240,36,71,7,15,20,34,11,35,22,5,7,16,19
ORLANDO MAGIC,240,35,72,9,18,25,33,11,37,24,7,8,15,27
CHARLOTTE BOBCATS,240,34,86,6,21,19,35,14,26,17,9,3,12,23
HOUSTON ROCKETS,290,44,94,5,18,16,19,13,40,25,6,5,12,26
CHICAGO BULLS,290,41,101,6,21,20,22,10,35,33,8,2,8,21
UTAH JAZZ,240,34,86,2,8,13,23,18,26,22,7,10,16,28
DENVER NUGGETS,240,40,80,5,11,28,36,12,33,27,8,12,9,21
CLEVELAND CAVALIERS,240,33,86,2,17,11,17,19,36,16,7,3,20,22
GOLDEN STATE WARRIORS,240,37,78,8,15,17,30,10,35,22,13,4,14,20
DALLAS MAVERICKS,240,39,79,6,14,17,21,13,31,21,8,5,14,17
LOS ANGELES CLIPPERS,240,33,73,1,4,14,19,8,25,21,6,7,12,19
SAN ANTONIO SPURS,240,34,69,8,18,25,43,7,31,15,6,7,14,24
MIAMI HEAT,240,38,78,3,11,15,25,7,30,11,6,4,15,28
INDIANA PACERS,240,31,80,5,19,18,29,7,28,21,7,2,7,21
MINNESOTA TIMBERWOLVES,240,30,67,0,6,30,36,7,40,22,4,11,14,24
MEMPHIS GRIZZLIES,265,34,86,5,22,13,22,8,35,22,11,7,14,28
PHILADELPHIA 76ERS,265,32,77,4,12,21,28,7,40,14,8,8,15,20
LOS ANGELES LAKERS,240,35,88,7,23,16,17,8,30,18,9,3,12,22
PHOENIX SUNS,240,38,78,8,18,22,24,6,38,25,7,6,12,15
TORONTO RAPTORS,240,37,77,11,22,36,39,8,30,20,2,3,8,16
SEATTLE SUPERSONICS,240,46,94,7,16,14,18,11,30,25,6,2,8,27
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,38,78,5,11,18,21,9,25,22,9,2,11,20
WASHINGTON WIZARDS,240,43,83,5,10,19,24,13,32,22,5,3,14,16
