team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PORTLAND TRAIL BLAZERS,240,37,80,5,12,12,19,9,28,26,9,3,16,22
CHARLOTTE BOBCATS,240,27,67,5,20,24,33,10,32,17,9,5,21,18
SAN ANTONIO SPURS,240,33,65,7,13,14,24,6,29,19,3,5,18,17
CLEVELAND CAVALIERS,240,45,92,3,10,8,13,18,23,16,7,3,5,22
NEW YORK KNICKS,240,25,70,3,5,19,29,19,25,10,4,2,19,31
DALLAS MAVERICKS,240,29,73,8,19,34,37,11,27,22,10,9,11,21
MEMPHIS GRIZZLIES,240,33,88,6,15,9,16,16,32,18,4,3,12,21
GOLDEN STATE WARRIORS,240,28,74,3,17,20,23,10,38,18,6,9,16,22
UTAH JAZZ,240,28,69,2,9,30,37,13,31,18,3,6,22,31
LOS ANGELES LAKERS,240,31,77,8,21,24,37,15,28,22,10,6,16,28
TORONTO RAPTORS,240,35,69,11,17,17,22,9,20,15,4,1,11,21
MINNESOTA TIMBERWOLVES,240,39,72,2,7,14,20,11,26,28,6,5,14,24
WASHINGTON WIZARDS,240,34,74,3,9,25,28,12,28,10,6,1,15,18
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,42,86,2,9,11,13,16,24,21,9,1,14,23
