team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SEATTLE SUPERSONICS,240,44,87,5,16,20,24,17,27,31,9,1,10,23
BOSTON CELTICS,240,40,77,6,14,14,22,11,26,26,4,3,15,22
INDIANA PACERS,240,32,64,6,16,20,36,7,25,21,4,5,26,23
CHARLOTTE BOBCATS,240,41,78,11,18,29,32,5,30,23,17,5,10,25
MILWAUKEE BUCKS,240,33,84,5,10,19,25,17,41,23,5,1,15,24
GOLDEN STATE WARRIORS,240,29,79,9,29,20,29,9,33,21,10,10,11,24
NEW YORK KNICKS,240,40,89,2,9,10,16,19,19,29,7,9,13,18
LOS ANGELES LAKERS,240,38,85,2,12,19,25,16,28,21,7,9,15,22
DENVER NUGGETS,240,35,73,1,6,20,27,6,38,18,13,4,16,28
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,29,79,0,13,23,34,14,32,17,8,1,20,27
MEMPHIS GRIZZLIES,240,44,84,10,24,17,24,9,33,21,8,1,12,14
PHOENIX SUNS,240,40,84,12,30,11,11,9,28,30,6,6,14,20
CHICAGO BULLS,240,36,92,6,20,15,15,22,23,20,5,1,12,27
PORTLAND TRAIL BLAZERS,240,34,66,2,6,26,37,6,26,15,9,9,13,17
PHILADELPHIA 76ERS,240,43,79,9,16,26,33,11,23,25,9,3,16,23
TORONTO RAPTORS,240,45,83,5,14,20,25,10,19,18,8,0,16,29
