team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,39,77,6,14,15,17,11,27,25,7,9,15,27
ATLANTA HAWKS,240,40,83,8,18,13,26,17,25,22,7,5,12,22
WASHINGTON WIZARDS,240,45,85,6,19,12,16,9,29,21,12,5,14,19
BOSTON CELTICS,240,34,71,5,18,18,22,7,30,14,8,3,21,20
TORONTO RAPTORS,240,38,93,9,22,18,22,15,37,19,2,3,14,33
INDIANA PACERS,240,33,82,9,23,36,45,10,36,21,5,10,7,19
GOLDEN STATE WARRIORS,265,39,80,7,22,24,30,11,35,22,4,6,17,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,265,44,95,5,13,21,28,13,32,26,12,4,7,23
CLEVELAND CAVALIERS,240,33,71,6,21,22,35,12,23,13,6,2,14,21
NEW YORK KNICKS,240,36,71,3,8,21,29,12,29,17,9,3,16,28
MILWAUKEE BUCKS,240,35,78,11,24,24,30,6,27,19,8,5,15,25
ORLANDO MAGIC,240,42,76,3,5,21,27,8,35,19,7,1,18,28
CHICAGO BULLS,240,38,83,4,16,19,23,13,34,18,6,1,14,23
PHILADELPHIA 76ERS,240,33,72,2,12,24,30,6,34,21,10,3,14,25
LOS ANGELES CLIPPERS,240,46,85,5,9,22,29,9,44,24,4,5,12,17
PHOENIX SUNS,240,42,100,13,37,8,10,11,27,20,4,2,8,20
HOUSTON ROCKETS,240,30,71,7,16,8,11,8,26,20,12,7,17,22
PORTLAND TRAIL BLAZERS,240,28,67,5,16,15,21,8,28,13,10,5,17,13
SACRAMENTO KINGS,240,38,80,9,18,12,14,11,31,25,9,5,15,18
SAN ANTONIO SPURS,240,31,75,7,20,18,20,10,25,17,7,6,15,14
