team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,27,72,6,19,22,35,13,28,11,10,5,19,19
BOSTON CELTICS,240,39,85,12,25,12,14,14,32,25,9,8,16,27
MINNESOTA TIMBERWOLVES,240,35,81,7,15,14,18,6,24,22,9,4,10,20
DENVER NUGGETS,240,39,81,7,12,17,26,15,39,25,6,12,20,21
CLEVELAND CAVALIERS,265,42,82,6,16,18,26,9,26,18,14,3,12,24
ORLANDO MAGIC,265,34,75,6,12,26,28,9,30,18,8,4,20,22
LOS ANGELES CLIPPERS,240,37,79,7,20,27,32,10,29,25,9,4,20,31
PHILADELPHIA 76ERS,240,39,82,4,8,31,38,11,29,22,9,5,14,26
NEW YORK KNICKS,240,41,76,6,7,17,24,5,34,22,15,4,21,33
SACRAMENTO KINGS,240,28,67,7,24,32,41,7,29,23,9,3,21,24
SEATTLE SUPERSONICS,265,40,79,5,21,41,49,11,31,20,11,2,17,29
TORONTO RAPTORS,265,45,96,13,32,18,26,17,27,25,3,0,18,32
