team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,26,74,2,7,28,36,12,30,16,12,1,14,25
CHICAGO BULLS,240,34,78,8,21,20,25,11,37,24,5,9,16,26
BOSTON CELTICS,240,29,78,11,20,13,14,10,34,19,1,5,17,19
CLEVELAND CAVALIERS,240,37,82,8,16,12,23,12,33,22,12,10,9,19
SEATTLE SUPERSONICS,240,41,98,4,24,18,27,20,27,22,3,7,17,27
DENVER NUGGETS,240,43,93,7,14,24,31,15,37,31,7,6,14,20
DETROIT PISTONS,240,31,80,9,26,4,13,9,31,21,9,6,11,15
INDIANA PACERS,240,30,72,3,13,9,14,8,35,16,4,6,16,16
MILWAUKEE BUCKS,240,34,81,10,22,18,26,8,36,25,10,3,12,23
LOS ANGELES LAKERS,240,33,77,12,31,23,28,6,39,22,7,2,14,19
CHARLOTTE BOBCATS,240,38,85,7,22,10,15,10,24,20,9,2,12,24
MIAMI HEAT,240,45,78,3,9,21,27,11,36,31,11,4,14,17
MEMPHIS GRIZZLIES,240,30,72,6,27,25,34,10,27,18,13,5,7,24
NEW YORK KNICKS,240,28,73,2,10,17,25,15,35,18,3,7,19,26
ORLANDO MAGIC,240,40,71,2,5,20,26,11,36,24,11,8,20,19
PHILADELPHIA 76ERS,240,31,81,8,17,16,23,15,18,22,12,7,13,19
SAN ANTONIO SPURS,240,40,75,12,21,6,11,6,30,26,7,4,11,17
PORTLAND TRAIL BLAZERS,240,31,72,3,10,14,19,8,31,17,6,3,12,13
MINNESOTA TIMBERWOLVES,240,29,73,4,19,15,20,6,28,21,3,1,12,17
TORONTO RAPTORS,240,34,84,11,25,18,19,17,36,11,7,3,11,21
