team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,39,77,8,19,17,32,15,27,25,10,6,8,17
BOSTON CELTICS,240,33,67,10,22,20,23,7,29,19,6,0,13,25
SACRAMENTO KINGS,240,38,75,7,16,14,14,8,30,24,7,3,16,23
CLEVELAND CAVALIERS,240,36,79,4,15,14,19,10,25,23,8,4,15,16
DETROIT PISTONS,240,33,84,10,24,11,16,8,27,28,5,5,6,14
DENVER NUGGETS,240,42,95,4,14,10,15,22,37,26,3,7,10,16
ORLANDO MAGIC,240,42,90,1,10,9,15,16,33,20,5,9,12,26
GOLDEN STATE WARRIORS,240,32,74,7,18,27,40,11,33,24,5,5,11,18
PHILADELPHIA 76ERS,240,41,79,5,9,19,26,6,33,20,8,1,9,17
HOUSTON ROCKETS,240,37,86,6,25,21,23,13,35,23,5,3,13,20
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,27,74,0,9,13,21,6,31,19,6,6,11,14
LOS ANGELES CLIPPERS,240,35,76,7,20,12,19,8,33,28,6,9,12,21
NEW YORK KNICKS,240,39,70,5,8,16,21,5,25,26,7,1,14,29
MEMPHIS GRIZZLIES,240,31,64,12,23,27,34,5,23,19,7,7,12,21
NEW JERSEY NETS,240,33,79,6,20,18,25,10,26,23,5,3,10,30
MINNESOTA TIMBERWOLVES,240,38,68,5,9,19,29,8,36,23,6,4,18,19
MILWAUKEE BUCKS,240,41,95,5,20,23,33,12,34,19,8,2,8,20
PHOENIX SUNS,240,51,90,9,25,12,16,6,39,32,2,8,14,25
LOS ANGELES LAKERS,240,34,74,2,16,23,26,5,29,15,10,4,17,21
PORTLAND TRAIL BLAZERS,240,40,84,6,12,13,18,10,32,17,9,4,16,22
ATLANTA HAWKS,265,42,90,9,20,20,24,18,31,28,4,8,16,24
TORONTO RAPTORS,265,40,85,4,16,27,31,11,25,18,11,8,9,21
CHARLOTTE BOBCATS,240,36,69,7,16,25,31,3,28,23,10,3,9,28
UTAH JAZZ,240,34,70,3,8,18,30,7,31,22,5,1,15,23
INDIANA PACERS,240,34,80,5,19,26,26,13,35,19,7,4,15,25
WASHINGTON WIZARDS,240,36,86,2,14,19,31,18,26,19,10,5,12,20
