team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,35,70,3,6,19,25,10,24,22,4,1,12,26
CLEVELAND CAVALIERS,240,40,77,6,16,19,28,11,27,25,4,5,7,21
LOS ANGELES CLIPPERS,240,36,78,6,14,13,18,10,30,15,13,12,18,26
DALLAS MAVERICKS,240,33,77,1,8,26,36,12,32,16,10,3,17,17
CHARLOTTE BOBCATS,240,34,92,3,15,13,18,12,28,25,11,2,15,21
DENVER NUGGETS,240,38,80,4,14,20,28,12,38,31,9,7,20,16
ATLANTA HAWKS,240,37,81,1,9,12,20,14,31,20,3,8,16,22
DETROIT PISTONS,240,37,84,4,11,19,28,15,32,30,10,9,12,16
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,25,74,3,10,22,28,11,28,16,10,3,14,16
INDIANA PACERS,240,39,84,5,21,14,21,16,33,23,11,5,12,21
PORTLAND TRAIL BLAZERS,240,32,82,6,12,12,28,11,26,19,8,2,12,18
LOS ANGELES LAKERS,240,41,82,7,22,10,14,9,41,23,9,5,14,23
TORONTO RAPTORS,240,33,74,5,18,17,23,8,31,22,1,3,11,22
MEMPHIS GRIZZLIES,240,36,86,6,24,16,23,16,32,21,3,3,5,20
NEW JERSEY NETS,240,30,67,5,13,24,33,8,30,21,6,1,15,24
MILWAUKEE BUCKS,240,30,70,4,17,21,25,6,29,20,9,3,13,26
GOLDEN STATE WARRIORS,240,29,91,3,15,16,22,14,25,13,9,2,11,19
SACRAMENTO KINGS,240,40,76,7,17,15,17,4,38,22,6,6,16,16
SEATTLE SUPERSONICS,240,31,87,2,6,14,17,18,25,14,4,7,12,17
SAN ANTONIO SPURS,240,41,87,11,21,10,22,22,32,27,8,11,12,19
BOSTON CELTICS,240,36,62,8,12,23,31,2,35,18,7,4,16,30
UTAH JAZZ,240,25,74,1,7,32,42,11,23,12,9,4,11,23
MINNESOTA TIMBERWOLVES,240,34,79,3,13,7,9,9,26,19,9,3,16,29
WASHINGTON WIZARDS,240,30,65,3,14,27,37,12,30,19,8,5,15,17
