team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MEMPHIS GRIZZLIES,240,32,86,4,25,15,20,11,32,13,6,4,9,22
DENVER NUGGETS,240,39,87,2,13,19,29,18,37,25,7,12,10,18
HOUSTON ROCKETS,240,29,71,4,11,12,13,5,28,11,4,4,19,26
INDIANA PACERS,240,30,72,5,22,20,32,12,31,18,9,3,12,19
GOLDEN STATE WARRIORS,240,37,95,7,35,20,21,12,27,25,7,2,9,27
LOS ANGELES CLIPPERS,240,39,76,5,13,30,35,8,40,22,4,2,15,20
CHICAGO BULLS,240,38,89,7,14,13,18,13,35,25,4,5,15,23
LOS ANGELES LAKERS,240,33,78,6,21,21,32,9,29,19,9,4,11,21
PORTLAND TRAIL BLAZERS,240,33,60,8,13,18,27,5,19,20,5,5,23,30
NEW YORK KNICKS,240,35,71,2,7,31,38,12,22,19,8,0,13,22
SACRAMENTO KINGS,240,40,72,8,14,16,22,7,31,28,8,3,18,17
SEATTLE SUPERSONICS,240,40,84,12,32,14,17,12,24,29,12,3,14,23
MIAMI HEAT,240,37,83,8,27,12,18,9,30,20,5,4,13,27
TORONTO RAPTORS,240,37,82,8,21,25,35,15,32,24,4,5,12,21
