team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DENVER NUGGETS,240,31,70,11,25,19,23,7,30,21,6,3,19,22
HOUSTON ROCKETS,240,36,80,7,22,11,16,10,26,24,9,3,14,21
SEATTLE SUPERSONICS,240,42,93,14,35,18,27,19,22,22,5,2,12,28
NEW YORK KNICKS,240,42,81,4,11,32,38,14,26,23,5,2,12,25
MIAMI HEAT,240,47,80,10,17,14,22,7,42,28,10,1,13,26
PORTLAND TRAIL BLAZERS,240,31,74,1,10,26,36,6,29,17,7,2,12,20
INDIANA PACERS,240,36,78,13,22,23,33,14,37,18,14,6,16,22
SACRAMENTO KINGS,240,30,76,3,12,20,22,8,29,14,7,3,17,19
NEW JERSEY NETS,240,42,91,9,19,12,21,13,28,30,8,1,6,27
TORONTO RAPTORS,240,35,78,7,20,27,32,10,33,18,3,5,11,17
