team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,31,81,3,12,21,30,17,28,21,8,2,12,11
BOSTON CELTICS,240,44,87,10,20,4,5,11,35,33,6,4,13,24
CLEVELAND CAVALIERS,240,35,82,4,14,21,33,12,29,20,9,7,12,22
CHICAGO BULLS,240,35,77,8,18,22,31,9,35,21,6,9,17,27
WASHINGTON WIZARDS,240,23,85,7,26,21,26,17,24,12,6,5,9,18
DETROIT PISTONS,240,42,84,6,22,12,16,10,39,28,3,12,9,22
PHOENIX SUNS,240,35,76,5,14,15,20,11,29,22,4,4,15,21
HOUSTON ROCKETS,240,45,88,2,11,9,19,13,31,20,7,3,5,20
NEW ORLEANS HORNETS,240,41,80,9,19,13,17,6,27,27,7,3,11,26
LOS ANGELES LAKERS,240,36,80,10,36,25,29,13,32,27,5,3,12,18
MEMPHIS GRIZZLIES,240,33,78,8,25,22,35,16,32,14,10,1,11,13
MIAMI HEAT,240,33,88,10,30,15,18,17,29,19,7,5,12,23
ATLANTA HAWKS,240,42,76,9,15,23,30,6,29,19,9,6,11,15
NEW YORK KNICKS,240,45,95,7,19,7,13,21,28,15,3,2,17,21
MINNESOTA TIMBERWOLVES,240,38,85,9,16,17,20,12,34,14,10,3,12,18
ORLANDO MAGIC,240,39,76,12,28,11,20,6,31,25,6,5,13,16
INDIANA PACERS,240,37,83,7,27,4,7,6,43,25,5,7,20,18
PHILADELPHIA 76ERS,240,33,95,1,14,9,21,16,36,18,12,3,11,14
PORTLAND TRAIL BLAZERS,240,36,86,2,17,12,20,17,29,20,8,5,14,16
SACRAMENTO KINGS,240,43,77,5,12,12,15,6,33,18,7,3,16,17
SEATTLE SUPERSONICS,240,32,83,1,2,9,14,6,40,13,8,4,13,19
SAN ANTONIO SPURS,240,41,89,4,19,9,15,7,46,26,4,7,11,10
NEW JERSEY NETS,240,34,81,3,23,14,22,10,29,18,3,6,11,27
TORONTO RAPTORS,240,38,78,7,16,30,37,15,32,25,4,6,9,19
