team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,32,81,3,16,21,28,12,31,18,4,7,13,16
BOSTON CELTICS,240,37,83,7,21,17,21,12,36,26,9,7,13,22
TORONTO RAPTORS,240,38,74,4,14,18,21,6,31,17,4,9,10,21
CHARLOTTE BOBCATS,240,40,94,6,17,24,26,18,32,17,3,2,7,17
CHICAGO BULLS,240,29,74,3,17,25,31,13,31,18,5,7,18,22
CLEVELAND CAVALIERS,240,37,80,5,16,16,26,9,30,19,10,4,10,19
PORTLAND TRAIL BLAZERS,240,40,84,5,16,19,26,12,36,21,6,6,15,16
GOLDEN STATE WARRIORS,240,42,90,9,25,17,20,14,30,19,8,7,8,23
DENVER NUGGETS,240,33,79,7,20,16,24,12,28,19,10,3,17,17
HOUSTON ROCKETS,240,44,90,10,26,5,6,12,32,23,7,5,14,21
MILWAUKEE BUCKS,240,38,100,7,19,23,35,27,32,12,3,2,13,21
INDIANA PACERS,240,44,91,11,24,29,35,14,37,24,10,5,9,24
DALLAS MAVERICKS,265,38,103,11,27,17,25,17,36,23,7,2,10,29
LOS ANGELES LAKERS,265,33,87,5,23,37,50,14,44,20,9,9,11,23
SEATTLE SUPERSONICS,265,44,80,4,7,19,22,10,31,28,8,6,20,15
MINNESOTA TIMBERWOLVES,265,46,93,3,9,13,22,15,23,29,14,2,15,18
SAN ANTONIO SPURS,240,36,85,6,14,15,18,12,39,16,6,3,10,22
NEW JERSEY NETS,240,27,78,8,18,21,26,10,32,8,7,6,13,23
MIAMI HEAT,240,40,71,11,24,18,21,4,26,24,5,2,15,25
SACRAMENTO KINGS,240,41,73,12,17,26,30,8,26,22,7,1,12,19
NEW ORLEANS HORNETS,240,32,78,6,17,14,17,16,28,17,4,3,15,22
WASHINGTON WIZARDS,240,35,81,6,21,25,31,15,29,19,9,7,7,18
