team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,35,83,10,30,14,16,9,28,21,6,4,15,25
BOSTON CELTICS,240,39,77,8,17,21,28,6,36,31,7,2,12,13
MINNESOTA TIMBERWOLVES,240,34,88,10,24,15,24,13,36,25,10,4,20,31
DENVER NUGGETS,240,30,79,3,14,36,41,6,40,21,8,10,17,20
PHILADELPHIA 76ERS,240,27,69,3,15,21,29,14,33,13,1,5,14,16
DETROIT PISTONS,240,34,82,2,14,13,18,12,24,24,7,3,6,22
DALLAS MAVERICKS,240,35,84,3,19,34,38,14,32,14,4,5,11,28
INDIANA PACERS,240,39,87,5,14,28,35,15,29,13,8,6,13,28
HOUSTON ROCKETS,240,36,82,5,18,14,22,13,26,19,5,4,9,27
MIAMI HEAT,240,36,65,3,8,23,38,6,29,17,7,5,13,19
CHARLOTTE BOBCATS,240,37,90,5,21,13,20,14,36,18,6,3,9,28
ORLANDO MAGIC,240,38,80,7,28,22,39,14,38,20,4,7,12,18
LOS ANGELES CLIPPERS,240,35,85,5,11,19,24,8,33,15,8,6,14,19
PHOENIX SUNS,240,43,88,4,17,23,26,10,42,22,10,5,13,18
SACRAMENTO KINGS,240,32,72,7,19,13,18,4,32,18,6,3,18,25
PORTLAND TRAIL BLAZERS,240,33,73,5,20,16,27,10,28,21,7,8,15,20
MEMPHIS GRIZZLIES,240,35,81,5,17,13,16,6,33,15,6,3,14,18
SAN ANTONIO SPURS,240,45,92,2,16,9,13,9,39,27,9,4,12,15
NEW JERSEY NETS,240,39,79,5,13,15,22,8,25,18,10,1,13,24
SEATTLE SUPERSONICS,240,35,73,5,12,18,27,9,30,18,4,3,21,17
NEW ORLEANS HORNETS,240,25,76,1,17,20,29,15,30,14,6,4,18,23
UTAH JAZZ,240,37,78,8,14,17,20,9,35,28,9,5,17,24
GOLDEN STATE WARRIORS,240,46,90,16,31,15,23,13,29,27,7,1,7,26
WASHINGTON WIZARDS,240,43,84,6,11,23,34,18,30,19,6,6,12,22
