team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,265,40,88,10,24,13,15,12,38,20,5,5,23,30
CHARLOTTE BOBCATS,265,34,81,10,20,29,40,11,30,21,12,5,10,19
ORLANDO MAGIC,265,41,83,11,25,19,26,10,31,20,6,5,12,22
CHICAGO BULLS,265,42,97,6,18,20,24,17,30,26,9,6,12,24
MILWAUKEE BUCKS,240,26,72,2,12,15,26,16,22,14,4,3,21,17
DETROIT PISTONS,240,45,77,8,15,16,21,7,29,33,9,4,12,22
GOLDEN STATE WARRIORS,240,40,87,14,36,18,21,15,32,22,11,3,21,26
HOUSTON ROCKETS,240,33,77,6,21,23,29,9,25,17,11,5,23,21
MINNESOTA TIMBERWOLVES,240,35,87,2,12,10,16,16,31,18,11,3,15,27
LOS ANGELES CLIPPERS,240,33,73,0,14,25,32,7,35,22,9,7,13,13
TORONTO RAPTORS,240,37,72,3,12,20,23,3,31,23,7,5,11,19
NEW ORLEANS HORNETS,240,36,83,5,26,15,20,12,31,23,6,2,11,22
PHILADELPHIA 76ERS,240,34,69,5,10,25,36,6,29,19,11,7,13,15
SEATTLE SUPERSONICS,240,37,87,7,17,9,11,16,30,24,4,4,13,24
PORTLAND TRAIL BLAZERS,240,31,64,6,18,33,43,6,25,21,3,4,13,28
UTAH JAZZ,240,43,84,5,13,20,27,13,27,26,6,3,10,29
