team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,37,81,6,17,14,18,11,29,22,3,4,12,18
ATLANTA HAWKS,240,35,80,5,18,22,28,8,32,21,6,8,8,17
INDIANA PACERS,240,40,81,11,24,4,6,8,29,23,7,4,17,24
CLEVELAND CAVALIERS,240,37,91,9,25,20,27,23,31,26,10,9,12,12
NEW JERSEY NETS,240,32,83,4,13,23,34,14,27,12,7,6,9,27
DALLAS MAVERICKS,240,37,78,9,13,28,33,14,39,26,5,5,16,30
NEW ORLEANS HORNETS,240,40,91,11,21,5,12,15,26,20,7,3,11,11
HOUSTON ROCKETS,240,42,84,14,34,8,8,10,33,27,8,6,11,15
MINNESOTA TIMBERWOLVES,240,38,79,2,12,21,26,9,28,18,11,3,10,22
LOS ANGELES CLIPPERS,240,32,73,7,21,25,27,12,29,21,3,3,17,19
BOSTON CELTICS,240,47,81,15,30,10,15,11,34,31,5,6,14,28
MEMPHIS GRIZZLIES,240,29,73,6,23,25,35,11,20,14,5,4,13,17
PORTLAND TRAIL BLAZERS,265,44,95,9,22,23,29,17,35,21,4,4,10,22
NEW YORK KNICKS,265,43,89,6,15,22,31,10,31,15,3,3,9,20
GOLDEN STATE WARRIORS,240,38,94,6,24,22,26,8,36,16,14,3,9,25
ORLANDO MAGIC,240,34,75,10,21,17,24,4,38,17,3,7,20,18
DENVER NUGGETS,240,38,80,5,21,24,33,5,25,17,5,4,13,23
UTAH JAZZ,240,50,83,11,15,21,30,9,34,36,8,5,12,27
CHARLOTTE BOBCATS,240,33,72,11,23,23,33,10,34,21,7,5,14,25
WASHINGTON WIZARDS,240,32,75,11,32,22,30,9,29,23,8,8,12,27
