team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PORTLAND TRAIL BLAZERS,265,43,92,8,17,17,22,14,25,22,6,4,8,24
ATLANTA HAWKS,265,35,81,9,17,30,36,14,32,25,4,5,11,19
SAN ANTONIO SPURS,240,37,76,8,16,13,18,12,30,18,11,10,11,13
CHARLOTTE BOBCATS,240,38,81,2,14,8,11,8,27,24,8,4,12,15
MINNESOTA TIMBERWOLVES,240,40,79,9,20,20,29,7,39,26,7,1,15,22
GOLDEN STATE WARRIORS,240,37,85,10,32,24,33,13,32,21,11,3,11,21
SEATTLE SUPERSONICS,240,39,92,3,14,8,14,13,33,27,7,3,15,26
HOUSTON ROCKETS,240,37,87,1,12,21,31,14,32,21,8,10,10,18
UTAH JAZZ,240,45,79,5,11,14,19,9,28,31,15,2,19,25
LOS ANGELES CLIPPERS,240,34,70,3,10,22,33,7,23,20,7,5,20,15
DENVER NUGGETS,240,39,87,5,12,16,22,12,33,27,6,6,16,27
LOS ANGELES LAKERS,240,40,84,11,25,25,34,11,34,29,5,6,12,21
CHICAGO BULLS,240,35,96,9,22,11,14,19,24,19,10,2,10,23
MEMPHIS GRIZZLIES,240,37,71,8,17,22,28,9,38,23,5,6,15,16
CLEVELAND CAVALIERS,240,40,86,4,12,13,17,14,28,16,10,6,14,21
MIAMI HEAT,240,37,83,1,13,15,20,11,26,14,8,3,13,20
MILWAUKEE BUCKS,240,34,78,8,19,16,20,12,32,19,1,4,10,22
NEW ORLEANS HORNETS,240,40,85,9,22,17,25,17,30,26,6,4,6,18
BOSTON CELTICS,240,41,75,4,11,23,29,11,31,18,10,1,15,22
NEW YORK KNICKS,240,32,74,1,15,28,33,9,27,16,9,0,16,25
DETROIT PISTONS,240,35,80,7,13,23,30,11,23,14,10,2,11,28
ORLANDO MAGIC,240,33,65,8,17,28,37,5,31,19,6,5,12,21
INDIANA PACERS,240,41,79,14,25,14,20,8,30,35,9,2,18,26
PHILADELPHIA 76ERS,240,39,88,4,13,21,34,16,28,21,9,2,14,21
DALLAS MAVERICKS,240,31,75,5,18,17,19,11,29,15,4,6,16,17
WASHINGTON WIZARDS,240,39,86,11,22,13,16,11,25,22,11,5,7,18
