team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,41,88,9,19,18,24,11,28,25,9,5,13,23
ATLANTA HAWKS,240,44,85,3,13,23,31,15,34,32,7,7,16,19
MIAMI HEAT,240,17,59,4,21,24,29,6,25,12,9,6,19,16
BOSTON CELTICS,240,32,83,7,27,17,22,22,32,23,13,4,14,25
PHILADELPHIA 76ERS,240,36,82,3,13,13,18,9,28,19,9,10,13,19
CLEVELAND CAVALIERS,240,38,83,8,20,7,9,14,30,27,7,10,14,16
DALLAS MAVERICKS,240,35,78,6,17,28,32,9,28,28,5,3,13,27
GOLDEN STATE WARRIORS,240,40,85,6,21,28,36,15,31,18,4,4,8,23
WASHINGTON WIZARDS,265,41,88,17,30,21,29,9,34,29,6,5,7,22
LOS ANGELES LAKERS,265,43,87,14,27,26,32,9,35,35,2,9,8,21
UTAH JAZZ,240,41,76,1,12,20,26,13,23,31,6,5,17,23
MINNESOTA TIMBERWOLVES,240,42,79,3,10,23,29,13,22,20,7,3,13,23
HOUSTON ROCKETS,240,33,82,4,13,18,25,13,27,12,3,5,6,19
SAN ANTONIO SPURS,240,44,83,4,9,17,21,10,35,21,2,5,5,17
SACRAMENTO KINGS,240,43,78,6,17,28,32,10,32,24,11,4,14,18
SEATTLE SUPERSONICS,240,44,92,8,17,11,15,11,20,24,6,4,13,25
NEW ORLEANS HORNETS,240,48,80,8,15,14,17,6,28,25,5,4,9,11
TORONTO RAPTORS,240,45,86,9,21,12,12,8,26,31,4,2,11,14
