team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,47,82,11,23,16,22,6,33,29,11,4,12,19
ATLANTA HAWKS,240,41,88,6,18,17,22,12,27,28,6,2,16,17
MINNESOTA TIMBERWOLVES,240,41,85,7,17,14,23,11,24,23,11,7,11,22
DETROIT PISTONS,240,40,79,7,14,28,34,10,29,24,8,9,14,21
SACRAMENTO KINGS,240,38,86,8,13,17,20,10,31,22,9,4,19,25
LOS ANGELES LAKERS,240,43,86,7,18,31,36,13,32,32,11,10,15,18
CHARLOTTE BOBCATS,265,39,91,6,17,24,27,13,39,20,10,3,17,27
NEW JERSEY NETS,265,37,82,9,24,29,37,7,33,32,9,6,15,14
LOS ANGELES CLIPPERS,240,34,72,6,14,18,24,5,31,24,4,3,16,15
NEW ORLEANS HORNETS,240,43,85,7,23,21,23,9,29,23,10,5,5,15
MEMPHIS GRIZZLIES,240,35,83,5,28,16,30,17,30,22,6,4,11,18
PORTLAND TRAIL BLAZERS,240,41,81,13,26,18,24,11,34,31,6,1,8,28
