team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,38,75,7,19,27,34,6,32,13,6,3,12,22
DALLAS MAVERICKS,240,33,84,3,21,29,29,13,30,19,5,6,12,28
PHOENIX SUNS,240,43,88,8,19,20,24,15,33,31,6,3,20,20
GOLDEN STATE WARRIORS,240,52,101,13,28,12,17,12,27,31,12,3,10,21
HOUSTON ROCKETS,240,31,71,7,22,19,20,8,41,21,7,3,18,20
LOS ANGELES CLIPPERS,240,25,76,3,12,18,25,9,29,12,10,1,14,20
MINNESOTA TIMBERWOLVES,240,39,75,8,18,17,23,3,32,25,13,2,16,25
NEW ORLEANS HORNETS,240,31,74,7,22,25,30,5,29,22,9,2,16,22
UTAH JAZZ,240,43,85,2,15,21,29,18,24,24,10,2,14,20
NEW YORK KNICKS,240,42,79,7,17,22,26,11,21,15,10,6,14,23
ORLANDO MAGIC,240,33,80,7,27,12,17,12,37,19,4,5,14,20
PORTLAND TRAIL BLAZERS,240,32,82,3,15,7,13,10,30,18,7,4,12,17
SAN ANTONIO SPURS,240,39,87,9,25,12,20,14,29,24,6,3,12,21
SACRAMENTO KINGS,240,43,78,5,12,21,23,6,36,18,9,8,10,20
