team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PORTLAND TRAIL BLAZERS,240,32,69,9,20,17,24,6,33,19,2,4,19,28
BOSTON CELTICS,240,34,78,7,26,25,38,13,28,20,5,4,8,24
ORLANDO MAGIC,240,35,81,6,17,17,24,14,34,12,9,4,18,19
CHARLOTTE BOBCATS,240,35,87,8,22,21,24,13,28,24,7,4,10,19
GOLDEN STATE WARRIORS,240,39,91,11,35,28,37,10,25,28,18,4,11,31
INDIANA PACERS,240,38,82,13,30,36,38,13,42,22,5,2,24,27
CHICAGO BULLS,240,47,82,9,17,23,29,10,29,28,11,1,9,20
MIAMI HEAT,240,36,77,4,13,20,27,12,26,20,4,2,17,22
ATLANTA HAWKS,240,27,74,2,12,24,30,10,30,18,8,12,14,20
MILWAUKEE BUCKS,240,33,87,5,18,16,23,18,34,23,3,7,10,22
NEW YORK KNICKS,240,36,75,9,20,30,35,11,27,24,4,1,16,33
NEW JERSEY NETS,240,39,83,7,18,20,31,19,24,28,5,2,16,30
SEATTLE SUPERSONICS,240,37,86,6,11,12,14,8,33,29,6,4,15,18
NEW ORLEANS HORNETS,240,48,93,12,22,15,21,13,40,32,7,6,12,13
SACRAMENTO KINGS,240,34,73,12,27,11,15,6,23,19,10,4,20,17
TORONTO RAPTORS,240,43,82,11,25,19,22,12,30,34,16,1,14,18
