team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHILADELPHIA 76ERS,240,40,78,4,12,25,28,5,24,22,11,4,10,20
ATLANTA HAWKS,240,42,81,4,13,16,21,12,27,33,4,5,12,18
NEW JERSEY NETS,240,34,75,1,12,18,27,10,21,20,6,5,12,16
DETROIT PISTONS,240,42,80,6,17,16,22,17,31,29,10,4,15,26
DALLAS MAVERICKS,240,43,82,6,18,16,24,13,26,19,5,1,8,26
LOS ANGELES LAKERS,240,39,74,7,14,27,32,11,25,26,6,6,10,22
GOLDEN STATE WARRIORS,240,49,91,8,20,11,13,10,45,25,9,5,18,21
MEMPHIS GRIZZLIES,240,34,87,5,22,13,22,8,31,14,8,7,18,11
INDIANA PACERS,240,34,72,8,19,29,35,6,36,23,7,3,21,26
MILWAUKEE BUCKS,240,37,86,2,10,25,35,14,31,23,14,4,16,30
NEW YORK KNICKS,240,44,80,4,16,18,22,10,31,21,4,2,15,23
NEW ORLEANS HORNETS,240,43,84,8,20,24,28,9,24,26,12,7,5,15
MINNESOTA TIMBERWOLVES,240,39,102,3,10,7,13,15,24,14,9,2,5,21
PHOENIX SUNS,240,43,76,9,17,22,30,8,44,31,3,10,15,12
HOUSTON ROCKETS,240,31,78,8,23,9,15,12,30,18,7,4,12,18
SEATTLE SUPERSONICS,240,25,83,1,6,15,17,21,31,13,8,3,18,18
CHARLOTTE BOBCATS,240,39,83,8,20,19,25,7,36,27,7,4,11,17
TORONTO RAPTORS,240,41,90,4,17,14,16,10,35,29,6,3,12,21
SAN ANTONIO SPURS,240,24,66,2,12,14,18,5,34,8,5,6,16,18
UTAH JAZZ,240,32,78,10,19,16,19,11,33,21,10,3,12,16
MIAMI HEAT,240,33,72,19,32,10,15,7,18,26,9,4,12,17
WASHINGTON WIZARDS,240,38,73,12,22,21,24,12,28,28,5,6,10,14
