team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,265,37,89,6,18,22,24,16,34,19,6,9,8,22
ATLANTA HAWKS,265,41,88,4,11,12,22,14,33,30,5,4,10,18
CHARLOTTE BOBCATS,290,40,98,12,25,14,24,14,36,25,13,8,15,24
CLEVELAND CAVALIERS,290,40,88,10,22,23,31,15,48,22,9,7,22,24
ORLANDO MAGIC,240,39,84,10,26,15,21,8,35,22,5,4,13,22
DENVER NUGGETS,240,42,89,7,16,22,31,11,36,32,8,7,10,19
MEMPHIS GRIZZLIES,240,40,88,6,20,18,27,11,31,18,6,6,17,16
GOLDEN STATE WARRIORS,240,48,93,14,32,6,8,10,32,33,9,9,15,27
MINNESOTA TIMBERWOLVES,240,34,78,0,6,14,22,7,27,13,5,5,11,19
HOUSTON ROCKETS,240,44,82,8,17,17,24,13,39,24,9,9,13,13
MILWAUKEE BUCKS,240,42,88,6,13,15,18,9,32,27,8,3,14,28
LOS ANGELES LAKERS,240,38,83,10,21,24,36,17,29,22,8,7,13,19
BOSTON CELTICS,240,34,71,5,17,13,21,5,39,18,8,7,15,18
NEW JERSEY NETS,240,31,85,6,22,9,24,19,33,22,4,6,15,23
MIAMI HEAT,240,37,78,7,15,7,9,5,24,29,5,0,13,10
NEW ORLEANS HORNETS,240,47,77,13,21,7,12,6,31,37,7,6,11,16
TORONTO RAPTORS,240,36,77,6,17,21,25,11,32,15,8,2,12,21
NEW YORK KNICKS,240,37,73,4,19,12,22,6,27,20,4,1,14,20
CHICAGO BULLS,240,37,82,9,21,17,25,17,24,28,8,6,15,23
PHILADELPHIA 76ERS,240,34,81,3,6,26,37,19,30,15,13,5,15,21
DALLAS MAVERICKS,240,34,83,3,13,19,21,15,37,13,6,6,11,14
SEATTLE SUPERSONICS,240,28,79,3,11,11,16,9,32,20,5,6,13,20
