team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS HORNETS,240,35,86,5,20,17,22,16,33,15,9,1,12,20
ATLANTA HAWKS,240,31,68,6,15,18,25,6,35,22,5,4,19,17
PORTLAND TRAIL BLAZERS,240,32,74,4,14,12,19,10,28,15,6,8,13,20
DALLAS MAVERICKS,240,37,82,4,9,13,14,11,32,23,5,3,11,21
LOS ANGELES CLIPPERS,240,37,79,7,14,26,29,6,32,21,7,5,20,27
DENVER NUGGETS,240,46,85,10,20,21,32,9,30,31,6,3,19,20
BOSTON CELTICS,240,29,73,10,22,27,34,12,28,17,15,0,17,17
MIAMI HEAT,240,32,70,10,25,11,17,7,32,15,12,7,24,25
SAN ANTONIO SPURS,240,40,76,12,24,14,19,10,27,26,8,2,13,13
MINNESOTA TIMBERWOLVES,240,37,81,6,14,11,15,13,24,14,7,4,14,25
MILWAUKEE BUCKS,240,36,78,5,16,11,14,8,29,12,2,6,12,19
NEW YORK KNICKS,240,36,76,6,16,13,23,8,29,14,7,3,12,21
WASHINGTON WIZARDS,240,33,79,6,21,12,14,7,33,25,5,10,18,23
PHILADELPHIA 76ERS,240,33,85,0,14,19,26,13,29,24,7,6,8,12
ORLANDO MAGIC,240,40,87,10,34,16,25,6,37,21,6,4,17,23
PHOENIX SUNS,240,43,87,7,17,17,25,5,43,29,6,10,13,19
INDIANA PACERS,240,33,92,6,25,21,28,12,36,21,10,8,14,21
SEATTLE SUPERSONICS,240,35,82,6,13,19,26,8,47,23,10,10,20,22
CLEVELAND CAVALIERS,240,30,77,8,21,14,17,8,31,13,9,3,13,15
TORONTO RAPTORS,240,35,73,8,15,13,15,7,37,24,5,4,13,17
LOS ANGELES LAKERS,240,34,77,8,24,20,24,9,25,21,7,6,20,21
UTAH JAZZ,240,46,90,4,10,24,32,19,29,26,14,4,13,23
