team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,35,83,5,21,18,23,13,28,18,6,2,13,19
BOSTON CELTICS,240,41,77,4,16,11,19,7,27,27,8,5,12,20
CHICAGO BULLS,240,43,87,5,10,18,27,17,33,24,6,8,9,20
CHARLOTTE BOBCATS,240,35,78,7,15,20,28,9,31,28,5,7,13,24
ATLANTA HAWKS,240,31,76,5,11,27,34,12,23,13,10,2,9,23
CLEVELAND CAVALIERS,240,39,77,3,11,17,23,12,29,24,8,8,13,23
GOLDEN STATE WARRIORS,240,33,79,10,23,23,32,11,24,16,3,4,10,23
DALLAS MAVERICKS,240,43,80,8,16,27,32,11,39,28,5,7,10,28
MEMPHIS GRIZZLIES,240,36,78,6,20,12,19,7,42,25,9,7,17,16
INDIANA PACERS,240,28,91,5,28,11,15,19,31,13,10,6,17,18
NEW ORLEANS HORNETS,240,32,77,6,19,25,27,7,39,19,4,4,9,16
LOS ANGELES CLIPPERS,240,33,75,3,8,12,18,2,31,23,5,6,8,22
MILWAUKEE BUCKS,240,38,73,8,17,19,27,11,30,18,8,3,20,20
MIAMI HEAT,240,38,74,9,17,13,21,5,23,20,14,2,16,17
PORTLAND TRAIL BLAZERS,240,30,77,8,25,22,27,9,35,17,2,8,4,20
MINNESOTA TIMBERWOLVES,240,28,80,3,14,20,25,15,31,9,2,5,8,23
SACRAMENTO KINGS,240,34,78,4,16,35,43,11,40,17,15,6,17,25
NEW YORK KNICKS,240,35,80,5,19,22,34,10,32,20,6,1,21,32
NEW JERSEY NETS,240,36,77,4,11,20,28,9,33,24,5,4,13,24
ORLANDO MAGIC,240,35,80,5,17,20,29,9,28,14,9,5,11,22
PHILADELPHIA 76ERS,240,41,85,3,8,22,31,15,25,17,7,6,15,20
UTAH JAZZ,240,40,75,7,10,23,27,7,19,29,7,9,10,24
DETROIT PISTONS,240,37,76,11,22,21,26,11,26,23,6,4,13,24
WASHINGTON WIZARDS,240,30,67,5,18,28,32,8,27,13,4,2,14,18
