team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,37,77,11,23,32,46,8,29,24,8,3,15,28
GOLDEN STATE WARRIORS,240,42,89,4,15,31,43,16,33,24,8,4,16,28
CLEVELAND CAVALIERS,240,39,81,10,21,18,27,13,32,20,6,7,14,20
INDIANA PACERS,240,35,80,9,24,18,20,8,31,20,4,3,13,18
MEMPHIS GRIZZLIES,240,28,77,6,20,24,32,12,29,15,6,5,15,22
LOS ANGELES CLIPPERS,240,36,80,6,12,22,29,10,38,28,8,9,15,28
DETROIT PISTONS,240,32,82,8,25,26,29,14,26,21,8,4,12,22
MILWAUKEE BUCKS,240,35,80,6,14,27,33,15,32,24,6,4,13,21
CHICAGO BULLS,265,37,97,4,14,24,32,21,33,25,7,5,12,28
NEW JERSEY NETS,265,36,84,10,19,28,36,15,36,23,7,8,15,26
DALLAS MAVERICKS,240,33,73,4,15,23,27,10,30,13,9,2,17,22
NEW ORLEANS HORNETS,240,35,75,10,19,24,32,11,29,20,11,0,15,21
NEW YORK KNICKS,240,34,74,5,22,11,15,9,22,25,5,2,23,18
PHILADELPHIA 76ERS,240,49,86,7,14,19,26,14,29,23,16,4,12,17
LOS ANGELES LAKERS,240,52,92,4,13,22,26,7,26,18,6,6,9,24
PHOENIX SUNS,240,48,93,5,16,23,30,16,30,26,4,9,12,22
ATLANTA HAWKS,240,37,75,9,18,24,33,12,24,17,5,10,17,25
SACRAMENTO KINGS,240,40,86,10,19,29,36,15,25,23,8,5,12,21
ORLANDO MAGIC,240,38,84,9,28,25,32,17,23,18,3,1,9,19
TORONTO RAPTORS,240,47,80,11,20,22,25,9,25,33,3,5,8,26
