team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,33,69,9,18,17,20,5,31,23,6,8,16,17
CLEVELAND CAVALIERS,240,28,77,3,12,15,25,16,31,13,11,2,15,21
SEATTLE SUPERSONICS,240,40,96,7,17,16,27,14,38,27,9,5,19,27
DENVER NUGGETS,240,42,91,11,27,25,35,13,37,31,11,10,15,21
WASHINGTON WIZARDS,265,36,99,6,20,32,45,23,33,15,6,6,18,30
INDIANA PACERS,265,38,92,13,29,30,36,14,42,20,12,6,17,33
SAN ANTONIO SPURS,240,38,87,12,23,16,22,7,35,23,8,5,9,17
MEMPHIS GRIZZLIES,240,38,80,10,23,15,20,6,36,21,5,6,14,19
CHICAGO BULLS,265,38,96,8,23,19,26,19,26,23,7,3,16,30
NEW JERSEY NETS,265,33,82,9,24,37,41,14,34,24,9,7,17,31
SACRAMENTO KINGS,240,36,81,3,10,15,18,8,26,21,5,3,15,27
NEW ORLEANS HORNETS,240,39,77,10,21,16,21,11,33,23,6,7,19,24
MILWAUKEE BUCKS,240,33,87,4,17,13,22,18,30,16,4,4,14,28
ORLANDO MAGIC,240,32,73,12,22,26,35,9,33,15,2,9,10,22
PHILADELPHIA 76ERS,240,38,82,7,17,14,23,15,31,22,3,9,17,17
TORONTO RAPTORS,240,41,85,9,16,15,17,10,27,23,8,4,10,20
