team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW JERSEY NETS,240,31,71,8,19,24,30,4,32,28,7,4,14,20
BOSTON CELTICS,240,37,82,8,15,23,30,12,32,22,10,6,13,24
PHILADELPHIA 76ERS,240,45,95,10,21,9,14,19,24,25,10,1,7,23
CHARLOTTE BOBCATS,240,45,79,6,17,19,24,11,24,34,5,11,11,18
TORONTO RAPTORS,240,39,90,6,14,13,17,11,26,21,11,4,13,26
CHICAGO BULLS,240,39,81,1,15,28,33,15,35,26,8,6,16,15
DETROIT PISTONS,240,32,83,5,14,15,18,16,34,21,3,7,10,22
CLEVELAND CAVALIERS,240,26,79,0,9,22,32,18,32,13,7,2,8,13
NEW ORLEANS HORNETS,240,38,83,5,13,17,23,13,30,18,6,10,9,25
DALLAS MAVERICKS,240,39,89,10,27,23,25,14,31,21,3,2,6,17
MEMPHIS GRIZZLIES,240,43,103,12,36,13,16,6,41,31,6,5,12,24
DENVER NUGGETS,240,44,95,7,26,25,32,7,46,27,6,8,14,19
SEATTLE SUPERSONICS,240,52,94,5,10,17,22,12,43,32,8,5,13,16
GOLDEN STATE WARRIORS,240,47,110,15,45,12,16,21,29,24,6,6,12,16
LOS ANGELES CLIPPERS,240,28,75,3,8,16,17,11,34,12,2,5,14,16
HOUSTON ROCKETS,240,38,92,8,28,9,14,15,32,25,8,3,5,14
NEW YORK KNICKS,240,42,103,9,27,30,34,14,31,21,11,5,12,26
INDIANA PACERS,240,44,87,11,19,33,39,10,38,30,6,9,18,19
ATLANTA HAWKS,240,37,78,3,11,22,29,9,35,20,7,6,13,14
MIAMI HEAT,240,44,92,14,37,11,15,10,27,30,8,5,8,25
MILWAUKEE BUCKS,265,42,94,3,13,14,18,13,41,26,5,5,17,21
MINNESOTA TIMBERWOLVES,265,41,99,8,19,20,27,14,37,21,8,4,9,21
WASHINGTON WIZARDS,240,36,76,4,16,7,13,11,30,20,4,1,12,15
ORLANDO MAGIC,240,41,88,12,30,9,16,16,27,29,6,2,7,11
PORTLAND TRAIL BLAZERS,240,36,90,7,22,12,19,9,27,14,7,5,4,19
PHOENIX SUNS,240,36,76,6,15,22,27,10,47,28,3,3,12,17
UTAH JAZZ,240,31,81,2,12,16,19,10,26,19,6,2,14,19
SAN ANTONIO SPURS,240,41,69,8,16,19,26,5,34,25,9,4,13,19
