team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES CLIPPERS,240,35,77,4,13,19,26,9,26,19,9,6,14,17
ATLANTA HAWKS,240,47,87,9,13,14,19,11,35,30,8,5,12,21
UTAH JAZZ,240,37,73,7,14,29,33,12,26,20,5,2,12,18
BOSTON CELTICS,240,32,66,3,15,25,34,11,18,20,6,7,14,25
PHILADELPHIA 76ERS,240,33,79,4,7,40,44,12,31,13,7,9,13,21
CHICAGO BULLS,240,41,91,6,19,18,20,16,28,28,7,8,14,32
INDIANA PACERS,240,34,89,5,19,24,33,15,24,17,5,3,7,19
DALLAS MAVERICKS,240,47,81,11,23,11,17,8,36,31,3,6,14,27
TORONTO RAPTORS,240,44,90,3,12,14,16,8,29,34,4,8,16,23
DENVER NUGGETS,240,47,85,10,27,33,38,5,36,34,9,7,10,25
SAN ANTONIO SPURS,240,35,81,6,19,4,6,12,27,15,7,5,11,17
DETROIT PISTONS,240,35,86,2,18,12,15,22,29,23,4,4,10,12
CHARLOTTE BOBCATS,240,32,77,6,18,10,14,9,32,18,8,2,13,21
HOUSTON ROCKETS,240,36,88,5,29,12,21,14,35,17,6,6,11,16
ORLANDO MAGIC,240,35,74,10,30,23,36,15,26,20,6,3,11,11
MIAMI HEAT,240,39,82,10,30,6,6,9,22,16,4,1,12,26
LOS ANGELES LAKERS,240,35,92,9,30,19,24,15,28,26,13,2,10,22
NEW ORLEANS HORNETS,240,41,84,11,24,15,24,17,38,28,8,4,16,21
MINNESOTA TIMBERWOLVES,240,43,85,5,10,30,37,15,28,20,12,4,16,21
SEATTLE SUPERSONICS,240,46,88,5,9,19,24,13,22,24,5,5,16,23
