team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SEATTLE SUPERSONICS,240,26,84,3,11,29,36,10,28,14,9,10,14,19
CHARLOTTE BOBCATS,240,39,89,10,21,12,20,17,43,23,6,6,15,25
MEMPHIS GRIZZLIES,240,39,84,7,19,20,23,11,29,22,7,5,18,23
DALLAS MAVERICKS,240,39,82,2,8,28,40,14,32,19,10,6,14,22
NEW YORK KNICKS,240,32,84,4,13,15,21,17,29,20,8,3,17,29
DENVER NUGGETS,240,43,88,11,26,18,31,18,33,32,12,11,11,16
PHOENIX SUNS,240,43,69,10,19,19,29,4,44,28,6,10,25,23
HOUSTON ROCKETS,240,42,107,9,21,12,20,16,24,22,8,0,9,21
UTAH JAZZ,240,39,83,2,9,17,22,11,20,20,6,5,19,24
INDIANA PACERS,240,44,76,11,23,18,28,8,27,29,11,7,17,27
CHICAGO BULLS,240,37,85,5,16,13,22,13,29,21,10,7,10,15
LOS ANGELES CLIPPERS,240,28,71,4,14,13,18,7,33,19,5,6,14,19
ATLANTA HAWKS,240,40,84,2,13,14,23,13,25,21,3,6,16,17
MILWAUKEE BUCKS,240,45,86,5,12,10,16,13,31,27,10,7,14,23
NEW ORLEANS HORNETS,240,40,82,9,23,11,11,11,22,25,5,4,4,15
MINNESOTA TIMBERWOLVES,240,31,74,5,15,15,20,16,28,18,1,2,16,16
MIAMI HEAT,240,31,76,6,11,23,29,5,24,23,11,1,14,29
NEW JERSEY NETS,240,27,58,3,10,30,38,6,33,23,5,3,26,27
PORTLAND TRAIL BLAZERS,240,31,70,6,19,22,31,10,31,19,3,7,17,19
WASHINGTON WIZARDS,240,40,89,8,22,21,22,16,26,26,10,3,8,24
