team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,38,79,4,10,16,23,18,23,23,6,5,20,25
ATLANTA HAWKS,240,43,75,7,19,22,30,8,19,25,9,5,11,24
PHOENIX SUNS,240,38,68,4,13,17,19,4,23,27,6,3,21,20
BOSTON CELTICS,240,45,86,5,13,22,28,17,24,27,10,4,14,21
NEW ORLEANS HORNETS,240,35,80,11,22,19,22,11,22,27,6,4,8,17
CLEVELAND CAVALIERS,240,41,82,5,17,12,18,17,31,23,4,8,13,21
MINNESOTA TIMBERWOLVES,240,33,77,6,13,14,19,7,31,19,10,6,14,17
HOUSTON ROCKETS,240,40,94,4,19,13,17,20,38,22,11,2,12,14
CHARLOTTE BOBCATS,240,39,78,11,24,19,28,11,41,26,7,5,18,21
LOS ANGELES LAKERS,240,34,83,8,27,19,25,10,30,20,10,4,13,19
INDIANA PACERS,240,41,89,14,30,21,23,10,31,30,5,4,7,25
NEW JERSEY NETS,240,43,79,13,26,25,37,8,35,29,3,5,10,17
MIAMI HEAT,265,32,86,15,31,17,25,11,31,22,11,6,10,20
NEW YORK KNICKS,265,40,99,7,20,16,27,27,42,16,9,4,14,20
CHICAGO BULLS,240,34,86,11,25,20,24,15,26,23,4,4,14,23
PHILADELPHIA 76ERS,240,44,81,11,25,22,32,11,35,36,12,6,10,18
MEMPHIS GRIZZLIES,265,42,86,6,23,16,22,10,34,21,9,5,23,32
SACRAMENTO KINGS,265,35,88,7,30,30,31,11,35,24,12,2,18,20
LOS ANGELES CLIPPERS,240,30,77,2,9,26,32,9,31,14,5,4,8,22
SAN ANTONIO SPURS,240,36,72,6,18,19,27,7,34,17,5,5,10,19
WASHINGTON WIZARDS,240,38,82,10,28,18,20,8,24,22,11,6,9,21
SEATTLE SUPERSONICS,240,39,85,1,9,20,24,16,33,18,6,2,13,16
DETROIT PISTONS,240,31,76,9,18,11,13,12,29,20,8,6,14,18
TORONTO RAPTORS,240,36,73,5,13,12,13,4,31,26,6,8,11,13
