team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,34,79,6,20,11,14,8,21,22,5,3,11,27
DETROIT PISTONS,240,33,70,6,21,32,36,13,34,20,7,5,16,16
MIAMI HEAT,240,39,77,3,6,19,27,6,28,23,6,5,12,18
LOS ANGELES CLIPPERS,240,37,80,5,13,15,18,6,30,32,8,3,15,23
GOLDEN STATE WARRIORS,240,44,95,8,33,17,22,16,32,25,6,5,17,26
LOS ANGELES LAKERS,240,43,81,8,18,29,38,6,32,27,7,9,15,21
SEATTLE SUPERSONICS,240,34,90,4,11,16,20,19,37,21,5,6,15,17
NEW ORLEANS HORNETS,240,37,81,2,11,15,27,9,34,19,6,8,12,18
MILWAUKEE BUCKS,265,40,92,8,20,25,28,16,21,23,10,1,14,25
PORTLAND TRAIL BLAZERS,265,40,71,9,18,28,31,8,26,25,8,6,18,24
HOUSTON ROCKETS,240,28,70,7,19,17,24,8,27,15,5,7,13,20
TORONTO RAPTORS,240,36,86,3,9,18,23,18,30,23,7,7,10,19
NEW JERSEY NETS,240,35,72,8,22,11,16,7,31,22,5,5,17,25
WASHINGTON WIZARDS,240,33,80,4,20,34,36,12,27,15,10,1,8,12
