team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS HORNETS,240,33,86,8,24,19,26,12,41,22,10,8,15,22
DENVER NUGGETS,240,33,90,4,18,18,24,15,39,18,7,7,15,23
ATLANTA HAWKS,240,33,72,4,10,21,26,12,29,15,8,7,19,16
DETROIT PISTONS,240,37,81,4,14,14,21,13,24,26,10,10,14,20
SEATTLE SUPERSONICS,240,39,83,5,13,18,22,10,37,25,6,4,22,24
LOS ANGELES CLIPPERS,240,41,89,7,18,26,34,12,36,25,14,5,12,22
UTAH JAZZ,240,40,82,3,14,26,36,9,23,25,9,3,16,29
LOS ANGELES LAKERS,240,43,77,3,15,30,37,6,34,29,9,6,18,29
CHARLOTTE BOBCATS,240,32,69,8,18,18,22,9,31,19,8,1,18,24
MIAMI HEAT,240,33,75,2,12,20,26,12,28,19,6,4,12,18
MINNESOTA TIMBERWOLVES,240,39,87,9,17,6,10,14,27,14,5,5,13,31
NEW YORK KNICKS,240,31,65,5,14,30,39,8,26,18,5,0,14,16
CLEVELAND CAVALIERS,240,39,88,5,16,9,12,12,39,19,4,6,20,21
PHOENIX SUNS,240,40,89,5,21,18,25,9,31,18,10,4,10,16
BOSTON CELTICS,265,34,77,12,26,18,21,8,34,21,7,3,17,28
TORONTO RAPTORS,265,33,90,10,25,19,24,12,30,17,7,6,13,23
