team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,35,70,7,18,29,34,8,26,24,13,7,13,18
CHARLOTTE BOBCATS,240,40,80,5,13,12,17,12,23,20,5,4,15,23
WASHINGTON WIZARDS,240,42,90,10,21,23,26,13,30,19,11,2,13,23
GOLDEN STATE WARRIORS,240,43,82,10,27,24,32,11,32,24,9,2,15,22
PORTLAND TRAIL BLAZERS,240,35,76,2,6,11,21,9,28,19,5,4,10,20
HOUSTON ROCKETS,240,32,66,7,16,24,28,6,30,20,5,2,12,16
LOS ANGELES CLIPPERS,240,37,82,2,10,20,22,8,32,18,12,2,9,24
MILWAUKEE BUCKS,240,35,82,4,10,15,23,14,33,21,2,7,18,17
CLEVELAND CAVALIERS,240,38,71,9,14,33,43,8,33,21,5,6,13,22
ORLANDO MAGIC,240,41,85,10,26,19,29,12,29,16,7,2,10,25
DALLAS MAVERICKS,240,27,77,6,23,16,21,11,35,21,6,4,14,16
PHILADELPHIA 76ERS,240,36,81,3,11,9,17,10,33,19,8,1,12,18
SAN ANTONIO SPURS,240,38,79,9,23,8,12,10,36,22,4,2,11,17
TORONTO RAPTORS,240,34,77,7,16,13,17,6,28,16,4,1,8,18
