team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,37,85,10,30,21,28,8,34,26,13,8,16,30
DENVER NUGGETS,240,29,84,4,18,33,42,19,37,20,11,9,24,26
BOSTON CELTICS,240,37,80,7,22,29,39,10,39,17,11,4,16,30
LOS ANGELES LAKERS,240,29,82,7,24,26,34,10,31,17,6,5,16,31
CHICAGO BULLS,240,36,72,10,22,18,25,12,29,20,9,2,14,18
NEW YORK KNICKS,240,32,86,4,15,15,20,22,25,15,7,2,16,15
PHILADELPHIA 76ERS,240,30,78,4,13,8,10,12,29,16,4,4,15,20
PORTLAND TRAIL BLAZERS,240,36,76,9,20,16,20,8,31,24,6,3,9,16
PHOENIX SUNS,240,44,96,11,27,18,26,18,29,30,7,6,9,20
SACRAMENTO KINGS,240,38,88,5,23,21,25,13,32,18,6,6,12,21
MEMPHIS GRIZZLIES,240,33,73,4,16,17,29,7,25,22,8,3,13,22
SAN ANTONIO SPURS,240,40,78,9,20,22,27,10,36,27,8,3,12,25
