team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,35,85,10,29,10,18,9,27,21,12,5,12,24
ATLANTA HAWKS,240,36,76,7,17,19,25,9,35,26,7,6,18,16
MIAMI HEAT,240,32,78,5,18,13,17,9,29,18,8,7,13,19
CHARLOTTE BOBCATS,240,36,81,3,13,19,24,11,34,22,8,5,13,17
INDIANA PACERS,240,38,87,13,26,19,25,12,31,18,12,5,13,22
CHICAGO BULLS,240,41,85,2,9,17,22,13,36,24,7,4,17,20
PORTLAND TRAIL BLAZERS,240,32,85,4,19,15,18,18,36,20,5,1,8,18
LOS ANGELES CLIPPERS,240,29,74,1,11,13,18,9,32,15,4,5,10,17
SACRAMENTO KINGS,240,43,89,8,20,17,22,13,33,20,4,7,9,22
MEMPHIS GRIZZLIES,240,41,81,12,25,23,35,8,32,21,5,6,9,20
CLEVELAND CAVALIERS,240,34,91,7,24,23,29,19,32,18,5,4,13,22
MILWAUKEE BUCKS,240,42,81,7,13,17,24,5,34,26,6,5,10,19
NEW YORK KNICKS,240,37,85,7,20,12,16,11,22,20,5,1,13,18
MINNESOTA TIMBERWOLVES,240,42,79,5,16,25,29,8,36,29,11,5,9,13
BOSTON CELTICS,240,41,74,7,21,17,22,11,33,21,4,2,20,26
NEW ORLEANS HORNETS,240,39,77,10,23,25,29,7,22,19,13,3,9,21
NEW JERSEY NETS,240,31,82,4,18,21,25,15,30,18,7,4,14,20
PHILADELPHIA 76ERS,240,31,81,4,14,25,35,18,32,15,10,8,14,20
HOUSTON ROCKETS,240,44,98,5,11,20,27,15,20,16,11,4,5,26
PHOENIX SUNS,240,39,69,6,14,38,40,6,35,24,3,7,16,23
SEATTLE SUPERSONICS,240,38,79,4,12,21,25,8,30,14,2,5,16,25
UTAH JAZZ,240,41,86,6,23,27,38,16,30,26,7,4,10,24
