team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,36,67,8,19,19,29,7,27,21,5,9,9,18
NEW YORK KNICKS,240,33,82,6,14,17,22,14,25,13,4,0,10,20
ATLANTA HAWKS,240,35,82,5,11,23,30,9,34,19,11,6,8,24
ORLANDO MAGIC,240,29,73,11,31,18,30,8,37,18,2,3,19,26
HOUSTON ROCKETS,240,30,73,5,19,23,25,16,27,14,7,1,23,19
PHILADELPHIA 76ERS,240,41,80,3,8,15,22,11,24,24,12,5,13,22
MIAMI HEAT,240,47,80,3,6,20,23,10,36,24,7,5,15,13
PHOENIX SUNS,240,46,95,13,33,8,13,9,20,32,8,9,9,19
MILWAUKEE BUCKS,240,36,84,8,16,13,17,11,25,19,6,1,12,20
SACRAMENTO KINGS,240,36,78,8,18,16,25,13,31,20,10,8,14,18
