team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,31,71,1,14,22,27,7,29,16,10,3,18,24
CHICAGO BULLS,240,34,80,5,10,23,32,17,31,18,13,5,14,20
GOLDEN STATE WARRIORS,240,37,88,12,30,21,30,12,33,23,9,5,10,25
HOUSTON ROCKETS,240,39,85,7,21,26,32,10,40,28,6,5,13,23
DETROIT PISTONS,240,42,85,6,14,20,29,17,31,22,8,7,10,16
INDIANA PACERS,240,36,78,12,24,20,26,11,29,25,7,5,13,22
NEW YORK KNICKS,240,40,90,9,14,20,23,14,31,23,8,3,11,26
LOS ANGELES LAKERS,240,43,85,11,27,23,33,15,33,30,4,13,13,18
BOSTON CELTICS,240,40,78,10,21,27,35,10,41,22,12,5,14,27
MIAMI HEAT,240,28,78,5,17,26,36,8,28,15,7,2,17,23
MILWAUKEE BUCKS,240,30,80,6,25,14,19,12,28,23,10,4,11,20
NEW JERSEY NETS,240,30,74,5,16,22,30,12,38,23,3,5,14,19
ATLANTA HAWKS,240,35,102,2,8,20,25,26,24,13,9,5,19,20
PHOENIX SUNS,240,52,81,5,15,16,19,4,32,31,12,19,16,21
SAN ANTONIO SPURS,240,33,76,6,17,13,17,6,32,19,2,2,9,17
SEATTLE SUPERSONICS,240,37,89,1,7,13,13,11,34,20,7,7,6,16
TORONTO RAPTORS,265,37,87,10,27,20,28,12,32,25,7,2,8,21
WASHINGTON WIZARDS,265,40,95,10,30,18,21,19,38,17,5,5,13,24
