team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,39,83,2,10,17,24,9,39,18,5,6,15,21
INDIANA PACERS,240,38,91,12,30,17,25,13,32,25,10,4,8,20
HOUSTON ROCKETS,240,38,79,7,19,22,27,11,40,24,5,1,12,17
LOS ANGELES CLIPPERS,240,35,81,1,6,8,15,7,26,24,8,8,10,20
DETROIT PISTONS,240,35,70,5,13,16,19,6,35,16,6,10,13,21
MIAMI HEAT,240,25,71,7,20,18,22,6,27,15,7,3,11,18
MEMPHIS GRIZZLIES,240,38,86,9,24,28,32,7,34,25,9,7,9,16
MINNESOTA TIMBERWOLVES,240,43,83,3,13,12,16,6,36,19,5,2,14,23
GOLDEN STATE WARRIORS,240,43,95,3,29,7,9,14,29,20,8,3,17,18
NEW ORLEANS HORNETS,240,44,87,9,23,11,15,10,34,31,14,2,18,17
ORLANDO MAGIC,240,32,80,9,36,17,29,11,41,17,3,3,14,25
NEW YORK KNICKS,240,33,92,7,23,27,35,17,38,20,8,0,8,25
DALLAS MAVERICKS,240,41,87,1,10,22,25,13,31,18,8,7,6,21
PHOENIX SUNS,240,37,87,6,15,18,22,10,32,25,4,3,11,19
SAN ANTONIO SPURS,240,28,72,4,15,12,15,6,37,15,1,1,9,17
PORTLAND TRAIL BLAZERS,240,25,73,2,6,13,17,8,34,12,5,5,9,14
LOS ANGELES LAKERS,240,41,78,12,22,20,24,12,34,26,11,6,19,23
SACRAMENTO KINGS,240,33,79,5,18,21,25,8,25,11,10,2,16,22
DENVER NUGGETS,290,54,107,12,30,27,39,8,36,33,9,8,14,26
SEATTLE SUPERSONICS,290,61,116,4,11,25,28,12,40,35,6,2,15,27
