team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHILADELPHIA 76ERS,240,32,72,1,9,30,44,12,30,15,10,4,13,16
BOSTON CELTICS,240,34,75,7,20,15,20,6,28,28,8,5,15,28
PHOENIX SUNS,265,40,80,5,13,20,24,8,30,24,4,3,14,19
DETROIT PISTONS,265,40,89,7,21,23,28,12,30,19,8,9,12,23
LOS ANGELES LAKERS,265,46,102,12,35,19,23,14,39,27,6,7,16,18
GOLDEN STATE WARRIORS,265,45,103,11,29,18,24,16,39,22,11,3,15,24
SACRAMENTO KINGS,240,40,77,9,17,11,16,8,21,25,4,3,12,27
HOUSTON ROCKETS,240,35,70,5,17,33,42,10,29,18,7,1,9,16
DENVER NUGGETS,240,43,86,14,34,20,24,5,37,29,10,10,12,19
MEMPHIS GRIZZLIES,240,42,97,9,24,13,19,13,34,18,8,4,14,19
MILWAUKEE BUCKS,240,27,76,4,13,15,21,19,35,11,4,2,19,21
MIAMI HEAT,240,26,69,4,15,22,25,8,28,15,9,8,11,20
NEW JERSEY NETS,240,37,69,10,17,22,30,8,37,22,3,5,17,14
NEW YORK KNICKS,240,37,93,5,17,12,18,14,25,17,9,6,7,20
PORTLAND TRAIL BLAZERS,240,33,86,7,17,11,14,8,27,21,4,6,11,21
SEATTLE SUPERSONICS,240,37,74,6,12,17,24,7,34,21,5,4,10,15
