team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,37,79,3,10,27,37,9,30,21,6,2,11,19
CHARLOTTE BOBCATS,240,38,84,8,24,16,20,7,31,21,9,5,10,26
MIAMI HEAT,240,28,67,9,17,20,30,10,26,15,8,9,21,21
INDIANA PACERS,240,36,82,10,24,23,25,14,29,21,12,3,14,24
DALLAS MAVERICKS,240,33,74,4,15,23,30,5,26,17,11,5,13,28
LOS ANGELES CLIPPERS,240,25,68,6,13,30,35,14,31,16,6,7,23,23
ATLANTA HAWKS,240,43,77,10,22,20,21,4,27,28,9,1,11,16
MEMPHIS GRIZZLIES,240,41,76,8,20,9,19,9,25,16,5,1,16,21
DENVER NUGGETS,240,48,91,5,16,16,27,8,25,20,5,7,10,25
PHOENIX SUNS,240,44,91,11,24,33,36,14,36,23,9,1,10,23
WASHINGTON WIZARDS,240,30,68,5,16,22,27,9,14,16,6,4,15,18
UTAH JAZZ,240,50,84,15,26,14,17,14,26,40,11,3,11,24
