team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,36,74,7,19,24,25,5,36,20,5,9,13,25
CHICAGO BULLS,240,30,87,7,16,31,34,16,28,17,7,3,10,23
ORLANDO MAGIC,265,45,94,11,25,22,32,12,42,28,9,10,19,26
GOLDEN STATE WARRIORS,265,42,111,9,40,24,31,18,36,28,12,3,15,25
PORTLAND TRAIL BLAZERS,240,43,84,12,22,8,12,10,28,26,7,6,10,15
MEMPHIS GRIZZLIES,240,40,86,13,25,12,14,12,30,23,5,5,14,10
ATLANTA HAWKS,240,37,83,3,17,11,15,10,31,26,4,5,12,21
PHILADELPHIA 76ERS,240,30,75,2,11,17,25,8,36,14,6,5,17,16
CHARLOTTE BOBCATS,240,27,81,7,23,18,21,13,22,16,7,5,10,18
TORONTO RAPTORS,240,38,75,8,13,14,18,14,32,23,6,4,12,19
MIAMI HEAT,240,40,75,5,12,16,31,9,24,22,7,7,12,23
UTAH JAZZ,240,42,78,6,11,20,28,8,29,38,7,3,12,23
