team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,34,86,4,15,11,13,9,26,20,7,3,7,13
CLEVELAND CAVALIERS,240,36,77,5,20,13,17,13,38,21,3,4,15,12
HOUSTON ROCKETS,240,40,84,8,22,21,26,10,31,22,5,2,13,22
GOLDEN STATE WARRIORS,240,43,93,8,24,12,18,20,28,17,10,8,12,17
MINNESOTA TIMBERWOLVES,240,46,82,9,18,12,17,6,30,21,7,7,16,24
INDIANA PACERS,240,42,85,16,27,24,33,14,32,27,11,4,11,19
SEATTLE SUPERSONICS,240,42,90,5,13,16,21,19,22,20,5,0,16,12
LOS ANGELES LAKERS,240,51,84,12,23,16,19,9,30,36,8,0,9,18
WASHINGTON WIZARDS,240,41,77,11,26,10,19,10,28,25,10,5,12,19
MIAMI HEAT,240,31,67,9,26,15,21,4,27,23,6,5,13,20
DENVER NUGGETS,240,48,89,7,16,22,33,8,26,31,13,3,9,23
NEW JERSEY NETS,240,42,83,5,18,25,31,10,36,30,4,5,18,25
MEMPHIS GRIZZLIES,240,41,79,13,27,25,29,7,37,17,5,3,14,13
NEW YORK KNICKS,240,40,91,6,19,20,24,10,29,21,11,2,7,22
PHILADELPHIA 76ERS,240,38,86,4,13,15,25,16,22,20,11,3,13,24
ORLANDO MAGIC,240,41,77,14,23,17,18,12,32,26,3,3,21,22
LOS ANGELES CLIPPERS,240,41,73,8,13,12,16,8,20,26,8,2,15,23
PORTLAND TRAIL BLAZERS,240,42,76,9,18,14,18,10,24,28,5,5,13,19
SACRAMENTO KINGS,240,29,75,5,14,26,32,12,27,11,4,3,11,21
SAN ANTONIO SPURS,240,38,77,7,12,19,23,9,29,27,3,6,7,19
