team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,32,86,10,21,24,36,17,35,12,10,6,18,20
INDIANA PACERS,240,42,96,7,27,19,23,8,41,21,6,8,12,23
CHARLOTTE BOBCATS,240,31,76,4,21,14,18,11,31,14,7,9,16,26
MEMPHIS GRIZZLIES,240,38,84,5,13,17,31,18,31,15,6,3,12,19
LOS ANGELES CLIPPERS,240,31,80,5,21,23,30,12,27,17,4,9,6,20
MINNESOTA TIMBERWOLVES,240,38,76,5,11,18,25,9,36,24,2,7,11,23
CHICAGO BULLS,240,34,79,8,18,21,30,8,32,19,5,3,13,23
NEW ORLEANS HORNETS,240,40,82,6,18,22,29,12,30,21,8,3,11,23
CLEVELAND CAVALIERS,240,35,80,6,19,14,22,11,33,17,3,5,14,22
ORLANDO MAGIC,240,34,86,14,32,22,28,9,31,21,3,4,10,16
BOSTON CELTICS,240,34,73,3,11,22,25,10,30,13,9,6,14,24
SAN ANTONIO SPURS,240,32,73,8,22,19,22,8,26,19,7,5,12,21
TORONTO RAPTORS,240,32,80,5,13,10,13,10,28,19,11,3,17,23
UTAH JAZZ,240,38,69,6,9,14,22,3,33,23,8,8,16,18
ATLANTA HAWKS,240,41,74,8,15,15,21,11,29,25,6,6,10,19
WASHINGTON WIZARDS,240,37,81,6,17,16,20,14,20,20,7,2,9,15
