team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,37,85,11,24,10,16,7,30,28,5,1,11,15
ATLANTA HAWKS,240,39,83,5,11,15,16,10,36,28,7,7,11,13
LOS ANGELES CLIPPERS,240,30,73,6,11,34,39,9,25,22,13,9,13,22
BOSTON CELTICS,240,42,79,8,16,19,25,10,30,24,10,5,19,29
MILWAUKEE BUCKS,240,37,82,4,16,18,22,12,27,12,2,5,10,22
DALLAS MAVERICKS,240,39,80,4,16,25,31,12,30,26,7,4,9,19
UTAH JAZZ,265,40,86,5,15,33,44,16,38,27,9,5,22,31
DENVER NUGGETS,265,40,93,10,20,25,37,16,28,25,11,7,15,31
MIAMI HEAT,240,37,74,4,13,17,20,5,27,23,4,2,10,24
DETROIT PISTONS,240,36,76,5,12,23,31,10,28,30,6,3,9,17
INDIANA PACERS,240,38,85,9,31,18,24,10,24,25,8,4,5,20
NEW YORK KNICKS,240,34,75,8,19,24,30,15,34,22,1,4,16,19
NEW JERSEY NETS,240,33,79,5,15,13,16,10,32,20,6,1,16,24
ORLANDO MAGIC,240,34,72,10,27,22,28,9,33,22,11,4,12,17
NEW ORLEANS HORNETS,290,54,114,8,21,16,18,15,30,13,14,2,9,23
PHOENIX SUNS,290,53,96,13,26,11,14,8,39,26,1,6,20,20
CHICAGO BULLS,240,37,74,8,18,15,23,8,22,23,6,4,12,20
PORTLAND TRAIL BLAZERS,240,40,79,3,17,17,21,9,26,23,4,2,10,16
SEATTLE SUPERSONICS,240,40,76,5,10,20,26,7,47,27,4,7,18,17
SACRAMENTO KINGS,240,36,98,7,22,13,20,14,28,14,10,2,11,16
SAN ANTONIO SPURS,240,32,72,6,22,15,23,13,32,26,5,2,11,20
WASHINGTON WIZARDS,240,28,79,5,22,16,19,15,26,13,7,5,12,17
