team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,41,75,10,20,9,10,7,37,36,10,2,23,22
CHICAGO BULLS,240,27,81,5,21,12,19,11,27,18,13,2,20,17
DENVER NUGGETS,240,36,82,12,31,29,34,7,41,23,14,6,22,18
INDIANA PACERS,240,42,96,9,30,13,24,14,38,31,10,3,20,28
BOSTON CELTICS,240,36,79,10,19,30,35,12,37,27,9,3,11,24
NEW JERSEY NETS,240,33,74,5,14,30,37,6,28,19,6,10,14,28
PHOENIX SUNS,240,45,94,12,29,4,5,10,32,29,5,2,11,16
ORLANDO MAGIC,240,40,85,8,19,8,19,10,33,25,5,3,14,14
DALLAS MAVERICKS,240,29,82,4,16,20,21,14,31,13,3,2,13,24
PORTLAND TRAIL BLAZERS,240,35,70,7,12,14,25,6,35,28,4,2,16,24
MINNESOTA TIMBERWOLVES,240,36,82,3,14,18,24,17,26,15,4,7,17,30
SACRAMENTO KINGS,240,30,74,6,15,34,40,14,24,12,9,4,15,24
MEMPHIS GRIZZLIES,240,32,68,8,17,22,33,8,30,19,5,4,25,20
UTAH JAZZ,240,49,92,5,9,15,18,12,31,34,14,1,14,30
